# query 1
0.2 qid:8 1:0.010224 2:0.028306 3:0.13444 4:1 5:0.49934 6:0 7:0 8:0.54098 9:0 10:0 11:0.54098 12:0.54098 13:0.10387 14:0.76279
# query 9
0.205 qid:9 1:0.18418 2:0.18717 3:0 4:1 5:0.3047 6:0.18298 7:0.18298 8:0.47234 9:0.18298 10:0.18298 11:0.47234 12:0.18298 13:0.18322 14:0.18323
0.46 qid:9 1:0.04626 2:0.04626 3:0.20695 4:0.4532 5:0.45647 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00786 14:0.0106
0.335 qid:9 1:0.096153 2:0.096153 3:0.14157 4:0.53876 5:0.21588 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:7.84e-05 14:0.00218
# query 10
0.44 qid:10 1:0.10543 2:0.10543 3:0.25466 4:0.91892 5:0.61698 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
0.49 qid:10 1:0.074764 2:0.074764 3:0.19249 4:0.51037 5:0.48027 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:2.16e-05 14:0.526
0.07 qid:10 1:0.013887 2:0.013887 3:0.16554 4:0.97297 5:0.34467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.242 14:0.643
# query 11
0.325 qid:11 1:0.031087 2:0.031087 3:0.5288 4:1 5:0.30737 6:0 7:0 8:0 9:0.71119 10:0 11:0 12:0 13:0.14437 14:0.099567
0.235 qid:11 1:0.010107 2:0.010107 3:0.080682 4:0.85938 5:0.60592 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.242 14:0.643
0.44 qid:11 1:0.00038854 2:0.0089784 3:0.059156 4:1 5:0.16224 6:0 7:0 8:0.22414 9:0 10:0 11:0.22414 12:0.22414 13:0.00020934 14:0.0045724
# query 12
0.62 qid:12 1:0.015187 2:0.092409 3:0.12166 4:1 5:0.3699 6:0 7:0 8:0.50633 9:0 10:0 11:0.50633 12:0.50633 13:0.0041114 14:0.0042076
0.205 qid:12 1:0.010057 2:0.010057 3:0.072561 4:1 5:0.78272 6:0 7:0 8:0 9:0 10:0.96721 11:0 12:0 13:0.062095 14:0.62192
0.175 qid:12 1:0.026087 2:0.026087 3:0.34192 4:1 5:0.46707 6:0 7:0 8:0 9:0.65672 10:0 11:0 12:0 13:0.13331 14:0.09194
# query 13
0.41 qid:13 1:0.0031019 2:0.017179 3:0.11651 4:1 5:0.10222 6:0 7:0 8:0.28472 9:0 10:0 11:0.28472 12:0 13:0.00014008 14:0.00037583
0.31 qid:13 1:0.0012926 2:0.016409 3:0.1677 4:1 5:0.18659 6:0 7:0 8:0.27049 9:0 10:0 11:0.27049 12:0 13:8.1148e-08 14:0.00010279
0.28 qid:13 1:0.013727 2:0.013727 3:0.3339 4:1 5:0.3827 6:0.67883 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00050234 14:0.020908
# query 14
0.1 qid:14 1:0.0038605 2:0.010142 3:0.027537 4:0.7561 5:0.43929 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.295 qid:14 1:0.0022352 2:0.0022352 3:0.093505 4:1 5:0.17756 6:0 7:0.27273 8:0 9:0 10:0 11:0.27273 12:0 13:0.00021327 14:0.0072
0.605 qid:14 1:0.0011137 2:0.011778 3:0.10324 4:1 5:0.11951 6:0 7:0 8:0.21849 9:0 10:0 11:0.21849 12:0 13:1.1929e-05 14:0.0053529
# query 15
0.655 qid:15 1:0.00051326 2:0.021794 3:0.16555 4:1 5:0.12031 6:0 7:0 8:0.25 9:0 10:0 11:0.25 12:0 13:0 14:4.775e-06
0.185 qid:15 1:0.00021975 2:0.00021975 3:0.15 4:1 5:0.28149 6:0 7:0.5 8:0 9:0 10:0 11:0.5 12:0 13:0.000755 14:0.04255
0.16 qid:15 1:0.0030138 2:0.0030138 3:0.19758 4:1 5:0.087853 6:0 7:0.46067 8:0 9:0 10:0 11:0.46067 12:0 13:0.00036025 14:0.012162
# query 16
0.285 qid:16 1:0.03322 2:0.03322 3:0.30698 4:1 5:0.52559 6:0 7:0 8:0 9:0.84314 10:0 11:0 12:0 13:0.172 14:0.78327
0.17 qid:16 1:0.0020217 2:0.041582 3:0.95556 4:0.9127 5:0.5269 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.155 14:0.00345
0.545 qid:16 1:0.018746 2:0.056901 3:0.15465 4:1 5:0.090377 6:0 7:0.36299 8:0 9:0 10:0 11:0.36299 12:0 13:1.452e-08 14:0.0018186
# query 17
0.4 qid:17 1:0.0016603 2:0.0052251 3:0.39114 4:1 5:0.076505 6:0 7:0.52941 8:0 9:0 10:0 11:0.52941 12:0 13:0.0015935 14:0.077824
0.3 qid:17 1:0.00056924 2:0.017779 3:0.11111 4:1 5:0.078118 6:0 7:0 8:0 9:0.38095 10:0 11:0 12:0 13:0.010171 14:0.053333
0.3 qid:17 1:0.048426 2:0.048426 3:0.5663 4:0.82212 5:0.33769 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00319 14:0.0126
# query 18
0.4 qid:18 1:0.0068766 2:0.10915 3:0.46084 4:0.71415 5:0.34982 6:0 7:0 8:0.7874 9:0 10:0 11:0.7874 12:0.7874 13:0.0099213 14:1
0.36 qid:18 1:0.018154 2:0.018154 3:0.14503 4:0.2191 5:0.54216 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.24 qid:18 1:0.084866 2:0.084866 3:0.32307 4:0.60938 5:0.31973 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 19
0.53 qid:19 1:0.018746 2:0.056901 3:0.15465 4:1 5:0.090377 6:0 7:0.36299 8:0 9:0 10:0 11:0.36299 12:0 13:1.452e-08 14:0.0018186
0.315 qid:19 1:0.019196 2:0.019196 3:0.52375 4:0.89167 5:0.73914 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.155 qid:19 1:0.0059896 2:0.0059896 3:0.33006 4:0.35955 5:0.37847 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 20
0.44 qid:20 1:0.00053304 2:0.0076989 3:0.0368 4:1 5:0.11244 6:0 7:0 8:0.15 9:0 10:0 11:0.15 12:0 13:7.5e-08 14:0.011145
0.36 qid:20 1:0.00070371 2:0.0062026 3:0.060518 4:1 5:0.057498 6:0 7:0 8:0.15966 9:0 10:0 11:0.15966 12:0 13:0.0032891 14:0.015966
0.2 qid:20 1:0.042747 2:0.042747 3:0.48981 4:0.92353 5:0.20494 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 21
0.57 qid:21 1:0.0040606 2:0.047052 3:0.21929 4:1 5:0.289 6:0 7:0 8:0.5 9:0 10:0 11:0.5 12:0 13:0.003875 14:0.0392
0.225 qid:21 1:0.00067455 2:0.019297 3:0.1744 4:1 5:0.36309 6:0 7:0 8:0.68 9:0 10:0 11:0.68 12:0 13:0.067456 14:0.63444
0.205 qid:21 1:0.032346 2:0.032346 3:0.26326 4:0.88095 5:0.34067 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 22
0.215 qid:22 1:0.034692 2:0.034692 3:0.27591 4:1 5:0.41543 6:0 7:0 8:0 9:0.84768 10:0 11:0 12:0 13:0.17293 14:0.7875
0.135 qid:22 1:0.00044881 2:0.0065762 3:0.085449 4:1 5:0.13575 6:0 7:0 8:0.23437 9:0 10:0 11:0.23437 12:0 13:0.00060703 14:0.10031
0.215 qid:22 1:0.0045079 2:0.0045079 3:0.79228 4:0.45238 5:0.38537 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:4e-08 14:0.00501
0.435 qid:22 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0.32566 8:0 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
# query 23
0.375 qid:23 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0.32566 8:0 9:0 10:0 11:0.32566 12:0 13:0.00098023 14:0.047872
0.245 qid:23 1:0.016123 2:0.016123 3:0.56364 4:0.97273 5:0.54333 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.175 qid:23 1:0.00047586 2:0.0047086 3:0.10939 4:1 5:0.40061 6:0 7:0 8:0.48276 9:0 10:0 11:0.48276 12:0 13:0.0010524 14:0.059862
0.205 qid:23 1:0.00014484 2:0.00061628 3:0.057433 4:0.12967 5:0.080654 6:0 7:0 8:0.17544 9:0 10:0 11:0.17544 12:0.17544 13:0.029825 14:1
# query 24
0.22 qid:24 1:0.0007333 2:0.0042476 3:0.12071 4:1 5:0.36119 6:0 7:0 8:0.62963 9:0 10:0 11:0.62963 12:0 13:3.0474e-05 14:0.036833
0.395 qid:24 1:0.029404 2:0.029404 3:0.17709 4:1 5:0.10333 6:0 7:0 8:0 9:0.25188 10:0 11:0 12:0 13:0.0067251 14:0.035263
0.17 qid:24 1:0.0096782 2:0.0096782 3:0.4445 4:0.98667 5:0.27259 6:0 7:1 8:0 9:0 10:0 11:1 12:1 13:0.00236 14:0.00494
0.215 qid:24 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
# query 25
0.355 qid:25 1:0.89697 2:0.89779 3:0 4:1 5:0.93154 6:0.89635 7:0.89635 8:1 9:0.89635 10:0.89635 11:1 12:0.89635 13:0.89635 14:0.89717
0.44 qid:25 1:0.038118 2:0.038118 3:0.086687 4:1 5:0.34613 6:0.553 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0027152 14:0.018636
0.205 qid:25 1:0.00090257 2:0.0099343 3:0.054785 4:1 5:0.33686 6:0 7:0 8:0.48649 9:0 10:0 11:0.48649 12:0 13:0.0012259 14:0.0015276
# query 26
0.15 qid:26 1:0.0013453 2:0.0054018 3:0.017506 4:1 5:0.042964 6:0 7:0 8:0.15278 9:0 10:0 11:0.15278 12:0 13:5.3014e-05 14:0.015064
0.21 qid:26 1:0.02603 2:0.02603 3:0.65101 4:0.60606 5:0.69875 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.815
0.49 qid:26 1:0.045242 2:0.045242 3:0.35681 4:0.41991 5:0.60067 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00256 14:0.000293
0.15 qid:26 1:0.062264 2:0.062264 3:0.061325 4:1 5:0.17436 6:0.40157 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00036302 14:0.010762
# query 27
0.215 qid:27 1:0.0013351 2:0.030429 3:0.34624 4:1 5:0.31348 6:0 7:0 8:0.75676 9:0 10:0 11:0.75676 12:0.75676 13:2.1946e-07 14:0.0016573
0.28 qid:27 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.505 qid:27 1:0.0022106 2:0.089004 3:0.11868 4:1 5:0.2853 6:0 7:0 8:0.54545 9:0 10:0 11:0.54545 12:0.54545 13:0.00082364 14:0.0017018
# query 28
0.425 qid:28 1:0.0034201 2:0.0716 3:0.32167 4:1 5:0.27646 6:0 7:0 8:0.7 9:0 10:0 11:0.7 12:0 13:2.8e-08 14:0.006174
0.4 qid:28 1:0.046829 2:0.046829 3:0.42685 4:0.9359 5:0.32129 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00155 14:0.0508
0.175 qid:28 1:0.0087782 2:0.07557 3:0.7269 4:0.54688 5:0.07851 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00498 14:0.161
# query 29
0.25 qid:29 1:0.010274 2:0.010274 3:0.43097 4:1 5:0.13913 6:0.68571 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00071314 14:0.029349
0.22 qid:29 1:0.0072877 2:0.0072877 3:0.35767 4:1 5:0.081645 6:0 7:0 8:0 9:0.6729 10:0 11:0 12:0 13:0.13727 14:0.62512
0.53 qid:29 1:0.0065077 2:0.01621 3:0.1632 4:0.28075 5:0.12813 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
# query 30
0.235 qid:30 1:0.0028721 2:0.058534 3:0.30206 4:1 5:0.069464 6:0.48837 7:0 8:0 9:0 10:0 11:0 12:0 13:0.004283 14:0.33747
0.65 qid:30 1:0.038278 2:0.038278 3:0.16399 4:1 5:0.091131 6:0.47561 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0052793 14:0.084183
0.115 qid:30 1:0.00061171 2:0.014956 3:0.26266 4:1 5:0.10042 6:0 7:0 8:0.33333 9:0 10:0 11:0.33333 12:0.33333 13:0.0044667 14:0.38
# query 31
0.245 qid:31 1:0.0022279 2:0.036914 3:0.26238 4:0.68808 5:0.050847 6:0 7:0 8:0.33898 9:0 10:0 11:0.33898 12:0.33898 13:0.077627 14:1
0.5 qid:31 1:0.048832 2:0.048832 3:0.2769 4:0.71512 5:0.63616 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.255 qid:31 1:0.00031397 2:0.013344 3:0.053382 4:0.44083 5:0.079194 6:0 7:0 8:0.23419 9:0 10:0 11:0.23419 12:0.23419 13:0.0061358 14:1
# query 32
0.545 qid:32 1:0.016523 2:0.32999 3:0.71362 4:0.76515 5:0.29851 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:4e-07 14:0.0157
0.25 qid:32 1:0.0083388 2:0.0083388 3:0.043195 4:0.18278 5:0.30046 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
0.205 qid:32 1:0.00032037 2:0.0076711 3:0.010521 4:0.15275 5:0.023264 6:0 7:0 8:0.12547 9:0 10:0 11:0.12547 12:0.12547 13:0.013551 14:1
# query 33
0.35 qid:33 1:0.0017367 2:0.0017367 3:0.14808 4:1 5:0.12789 6:0 7:0.45902 8:0 9:0 10:0 11:0.45902 12:0.45902 13:0 14:1.7443e-07
0.475 qid:33 1:0.019908 2:0.019908 3:0.28595 4:0.88776 5:0.81894 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.175 qid:33 1:0.0029972 2:0.0029972 3:0.061689 4:1 5:0.04207 6:0 7:0.16889 8:0 9:0 10:0 11:0.16889 12:0 13:0.00013207 14:0.0044587
# query 34
0.575 qid:34 1:3.2318e-05 2:0.0010929 3:0.0048814 4:0.017857 5:0.0040656 6:0 7:0 8:0.0084034 9:0 10:0 11:0.0084034 12:0.0084034 13:0.0014874 14:1
0.275 qid:34 1:0.0083368 2:0.0083368 3:0.14043 4:0.92 5:0.26408 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
0.15 qid:34 1:0.00054739 2:0.00054739 3:0.042492 4:0.13837 5:0.040852 6:0.096154 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00068558 14:1
# query 35
0.42 qid:35 1:0.049581 2:0.049581 3:0.3829 4:0.78145 5:0.23655 6:0 7:0 8:0 9:0 10:0.81967 11:0 12:0 13:0.076885 14:1
0.415 qid:35 1:0.0013595 2:0.0013595 3:0.011223 4:0.6529 5:0.14633 6:0 7:0.30864 8:0 9:0 10:0 11:0.30864 12:0.30864 13:0.01213 14:1
0.165 qid:35 1:0.007091 2:0.021708 3:0.0031932 4:0.10329 5:0.12744 6:0.52356 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0043298 14:1
# query 36
0.515 qid:36 1:0.0072877 2:0.0072877 3:0.35767 4:1 5:0.081645 6:0 7:0 8:0 9:0.6729 10:0 11:0 12:0 13:0.13727 14:0.62512
0.165 qid:36 1:0.0022352 2:0.0022352 3:0.093505 4:1 5:0.17756 6:0 7:0.27273 8:0 9:0 10:0 11:0.27273 12:0 13:0.00021327 14:0.0072
0.32 qid:36 1:0.0004268 2:0.0071494 3:0.1263 4:1 5:0.1006 6:0 7:0 8:0.31915 9:0 10:0 11:0.31915 12:0.31915 13:0.00058404 14:0.39574
# query 37
0.39 qid:37 1:0.18648 2:0.18648 3:0.10009 4:0.52975 5:0.24259 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00423 14:0.214
0.22 qid:37 1:0.0012996 2:0.0012996 3:0.6297 4:0.60465 5:0.84702 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0273 14:0.373
0.39 qid:37 1:0.0015772 2:0.076498 3:0.12753 4:1 5:0.16048 6:0 7:0 8:0.26724 9:0 10:0 11:0.26724 12:0.26724 13:6.681e-08 14:6.5207e-05
# query 38
0.225 qid:38 1:0.0023175 2:0.044154 3:0.37796 4:1 5:0.46175 6:0 7:0 8:0.70175 9:0 10:0 11:0.70175 12:0 13:0.00055579 14:0.27158
0.32 qid:38 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
0.455 qid:38 1:0.0094906 2:0.061474 3:0.15549 4:1 5:0.21702 6:0 7:0.37306 8:0 9:0 10:0 11:0.37306 12:0 13:0.00029546 14:0.14437
# query 39
0.53 qid:39 1:0.072443 2:0.072443 3:0.17305 4:1 5:0.065242 6:0 7:0 8:0 9:0.57053 10:0 11:0 12:0 13:0.015233 14:0.079875
0.23 qid:39 1:0.0030454 2:0.0030454 3:0.23823 4:1 5:0.29684 6:0 7:0 8:0 9:0 10:0.94737 11:0 12:0 13:0.050305 14:0.28516
0.24 qid:39 1:0.0030454 2:0.0030454 3:0.23823 4:1 5:0.29684 6:0 7:0 8:0 9:0 10:0.94737 11:0 12:0 13:0.050305 14:0.28516
# query 40
0.445 qid:40 1:0.012052 2:0.042205 3:0.14431 4:1 5:0.10163 6:0 7:0.21373 8:0 9:0 10:0 11:0.21373 12:0 13:4.3386e-05 14:0.019385
0.33 qid:40 1:0.055247 2:0.055247 3:0.42738 4:1 5:0.43788 6:0.71821 7:0 8:0 9:0 10:0 11:0 12:0 13:0.027292 14:0.063059
0.225 qid:40 1:0.02201 2:0.02201 3:0.35479 4:0.67717 5:0.70039 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
