# query 1
0.495 qid:13 1:0.00044514 2:0.0099921 3:0.032189 4:1 5:0.09331 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0.2 13:8e-09 14:3.56e-05
0.23 qid:13 1:0.00017856 2:0.00017856 3:0.1072 4:1 5:0.18546 6:0 7:0.36 8:0 9:0 10:0 11:0.36 12:0 13:0.0005436 14:0.030636
0.275 qid:13 1:0.00087396 2:0.01528 3:0.16533 4:1 5:0.068543 6:0 7:0 8:0.32 9:0 10:0 11:0.32 12:0 13:0.0005344 14:0.0011168
# query 14
0.405 qid:14 1:0.0070472 2:0.1157 3:0.45274 4:0.71415 5:0.52154 6:0 7:0 8:0.7874 9:0 10:0 11:0.7874 12:0.7874 13:0.0099213 14:1
0.495 qid:14 1:0.022351 2:0.022351 3:0 4:0.22472 5:0.60667 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.1 qid:14 1:0.079818 2:0.079818 3:0.38406 4:0.62016 5:0.30031 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
# query 15
0.21 qid:15 1:0.0096606 2:0.0096606 3:0.25684 4:1 5:0.24122 6:0 7:0 8:0 9:0.72632 10:0 11:0 12:0 13:0.14817 14:0.67475
0.215 qid:15 1:0.0019181 2:0.0019181 3:0 4:0.2766 5:0.60565 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.14 qid:15 1:0.00036275 2:0.0051385 3:0.087791 4:1 5:0.24092 6:0 7:0 8:0.44444 9:0 10:0 11:0.44444 12:0 13:1.3156e-05 14:0.0026667
0.435 qid:15 1:0.00051326 2:0.021794 3:0.16555 4:1 5:0.12031 6:0 7:0 8:0.25 9:0 10:0 11:0.25 12:0 13:0 14:4.775e-06
# query 16
0.2 qid:16 1:0.20058 2:0.20058 3:0.44391 4:0.69704 5:0.089412 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.435 qid:16 1:0.0068025 2:0.0068025 3:0.06867 4:1 5:0.19283 6:0 7:0.26733 8:0 9:0 10:0 11:0.26733 12:0 13:0.00020905 14:0.0070574
0.365 qid:16 1:0.0004112 2:0.0055631 3:0.01424 4:0.017061 5:0.0089714 6:0 7:0 8:0.024096 9:0 10:0 11:0.024096 12:0.024096 13:0.00046506 14:1
# query 17
0.165 qid:17 1:0.00067385 2:0.00067385 3:0.090666 4:1 5:0.087013 6:0 7:0 8:0.26866 9:0 10:0 11:0.26866 12:0 13:8.8657e-08 14:0.0017516
0.235 qid:17 1:0.0075916 2:0.0151 3:0.21591 4:1 5:0.14652 6:0 7:0 8:0.55263 9:0 10:0 11:0.55263 12:0 13:0.00036087 14:0.11826
0.14 qid:17 1:0.18851 2:0.18851 3:0 4:1 5:0.29632 6:0.18613 7:0.18613 8:0.43244 9:0.18613 10:0.18613 11:0.43244 12:0.18613 13:0.20532 14:0.25682
0.46 qid:17 1:0.0016839 2:0.0081859 3:0.081876 4:1 5:0.15937 6:0 7:0.25926 8:0 9:0 10:0 11:0.25926 12:0 13:0.00078037 14:0.038111
# query 18
0.29 qid:18 1:0.0047279 2:0.0047279 3:0.12051 4:1 5:0.12738 6:0 7:0.2598 8:0 9:0 10:0 11:0.2598 12:0 13:0.00020317 14:0.0068588
0.23 qid:18 1:0.0017252 2:0.0017252 3:0.044609 4:1 5:0.074618 6:0 7:0.23853 8:0 9:0 10:0 11:0.23853 12:0 13:0.00018653 14:0.0062972
0.48 qid:18 1:0.0023383 2:0.039979 3:0.18604 4:1 5:0.18775 6:0 7:0 8:0.52308 9:0 10:0 11:0.52308 12:0 13:0.0010148 14:0.058062
# query 19
0.425 qid:19 1:0.0013904 2:0.016496 3:0.16008 4:1 5:0.15403 6:0 7:0 8:0.46429 9:0 10:0 11:0.46429 12:0 13:0.0037886 14:0.2925
0.215 qid:19 1:0.00060587 2:0.0042583 3:0.23269 4:1 5:0.192 6:0 7:0 8:0.5 9:0 10:0 11:0.5 12:0 13:0.00137 14:0.083
0.36 qid:19 1:0.037435 2:0.037435 3:0.28335 4:0.98462 5:0.38247 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 20
0.25 qid:20 1:0.01466 2:0.01466 3:0.47587 4:0.32727 5:0.65678 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00122 14:0.0661
0.56 qid:20 1:0.011137 2:0.09929 3:0.24008 4:1 5:0.27754 6:0 7:0.55634 8:0 9:0 10:0 11:0.55634 12:0 13:3.6162e-07 14:0.0037163
0.095 qid:20 1:0.0012344 2:0.06953 3:0.19043 4:1 5:0.29541 6:0 7:0 8:0.74194 9:0 10:0 11:0.74194 12:0.74194 13:0.00012761 14:0.00056239
0.095 qid:20 1:0.0013561 2:0.019744 3:0.19355 4:1 5:0.47809 6:0 7:0 8:0.77419 9:0 10:0 11:0.77419 12:0.77419 13:0.0012232 14:0.36077
# query 21
0.32 qid:21 1:0.0022106 2:0.089004 3:0.11868 4:1 5:0.2853 6:0 7:0 8:0.54545 9:0 10:0 11:0.54545 12:0.54545 13:0.00082364 14:0.0017018
0.24 qid:21 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.44 qid:21 1:0.00090229 2:0.018494 3:0.064282 4:1 5:0.10481 6:0 7:0 8:0.15827 9:0 10:0 11:0.15827 12:0 13:0.0036245 14:0.01559
# query 22
0.64 qid:22 1:4.7695e-05 2:0.0015156 3:0.0055188 4:0.018057 5:0.0081066 6:0 7:0 8:0.01105 9:0 10:0 11:0.01105 12:0.01105 13:0.0014254 14:1
0.265 qid:22 1:0.30824 2:0.30824 3:0 4:1 5:0.60672 6:0.30234 7:0.30234 8:0.80417 9:0.30234 10:0.30234 11:0.80417 12:0.80417 13:0.30617 14:0.99988
0.095 qid:22 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
# query 23
0.465 qid:23 1:0.0017975 2:0.094198 3:0.35286 4:1 5:0.47825 6:0 7:0 8:0.60656 9:0 10:0 11:0.60656 12:0.60656 13:0.0038092 14:0.012374
0.21 qid:23 1:0.015841 2:0.021502 3:0 4:1 5:0.1531 6:0.015087 7:0.015087 8:0.19525 9:0.015087 10:0.015087 11:0.19525 12:0.19525 13:0.015087 14:0.01509
0.325 qid:23 1:0.00089379 2:0.018204 3:0.087944 4:1 5:0.082036 6:0 7:0 8:0.21359 9:0 10:0 11:0.21359 12:0 13:2.9903e-05 14:0.0094835
# query 24
0.145 qid:24 1:0.0059325 2:0.036798 3:0.25624 4:1 5:0.14241 6:0.59524 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038571 14:0.032798
0.275 qid:24 1:0.052546 2:0.052546 3:0.36411 4:0.90541 5:0.31078 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.125 qid:24 1:0.01738 2:0.01738 3:0.24952 4:1 5:0.27248 6:0 7:0 8:0 9:0 10:0.75238 11:0 12:0 13:0.014897 14:0.10082
0.455 qid:24 1:0.032446 2:0.032446 3:0.51068 4:0.74658 5:0.66271 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000812 14:0.0243
# query 25
0.48 qid:25 1:0.0063013 2:0.0063013 3:0.06648 4:1 5:0.24837 6:0 7:0 8:0 9:0.37857 10:0 11:0 12:0 13:0.010108 14:0.053
0.33 qid:25 1:0.00024498 2:0.00611 3:0.070167 4:1 5:0.034393 6:0.11864 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0062525 14:0.10963
0.19 qid:25 1:0.010776 2:0.010776 3:0.28772 4:1 5:0.14324 6:0 7:0.84884 8:0 9:0 10:0 11:0.84884 12:0 13:0.00066379 14:0.022409
# query 26
0.31 qid:26 1:0.055449 2:0.055449 3:0.43667 4:1 5:0.4307 6:0 7:0 8:0 9:0.96774 10:0 11:0 12:0 13:0.025839 14:0.12581
0.285 qid:26 1:0.004532 2:0.004532 3:0.20422 4:1 5:0.12147 6:0 7:0.376 8:0 9:0 10:0 11:0.376 12:0 13:0.00029403 14:0.0099264
0.405 qid:26 1:0.0017408 2:0.082442 3:0.25207 4:1 5:0.38671 6:0 7:0 8:0.59091 9:0 10:0 11:0.59091 12:0 13:1.2409e-07 14:1.69e-05
# query 27
0.14 qid:27 1:0.11522 2:0.11522 3:0.52726 4:1 5:0.11963 6:0.948 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0040859 14:0.29862
0.605 qid:27 1:0.0050136 2:0.0050136 3:0.14898 4:1 5:0.13799 6:0 7:0 8:0 9:0 10:0 11:0.26316 12:0.26316 13:0.011395 14:0.11526
0.255 qid:27 1:0.014762 2:0.014762 3:0.54319 4:1 5:0.28353 6:0.84071 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0036066 14:0.073814
# query 28
0.17 qid:28 1:0.0001206 2:0.0031885 3:0.041695 4:0.071903 5:0.0064341 6:0 7:0 8:0.088496 9:0 10:0 11:0.088496 12:0.088496 13:0.0045575 14:1
0.34 qid:28 1:0.071497 2:0.071497 3:0.49235 4:1 5:0.13541 6:0 7:0 8:0 9:0.73077 10:0 11:0 12:0 13:0.019512 14:0.10231
0.49 qid:28 1:0.040487 2:0.040487 3:0.63885 4:0.44561 5:0.37933 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000231 14:0.00723
# query 29
0.65 qid:29 1:0.034232 2:0.034232 3:0.21622 4:0.95495 5:0.51467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:4.9e-07 14:0.00662
0.21 qid:29 1:0.022887 2:0.022887 3:0.060686 4:1 5:0.14782 6:0 7:0.27385 8:0 9:0 10:0 11:0.27385 12:0 13:0.010762 14:0.88726
0.14 qid:29 1:0.0054417 2:0.0054417 3:0.35047 4:0.60656 5:0.82008 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0182 14:0.18
# query 30
0.2 qid:30 1:0.0013492 2:0.146 3:0.44788 4:0.56757 5:0.28667 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00375 14:0.178
0.445 qid:30 1:0.069478 2:0.069478 3:0.39104 4:1 5:0.36862 6:0 7:0 8:0 9:0 10:0.92019 11:0 12:0 13:0.00016011 14:0.013711
0.115 qid:30 1:0.010302 2:0.010302 3:0.3085 4:1 5:0.19061 6:0 7:0.49462 8:0 9:0 10:0 11:0.49462 12:0 13:0.0003868 14:0.013058
0.24 qid:30 1:0.0036347 2:0.15106 3:0.65633 4:1 5:0.13381 6:0 7:0 8:0.91429 9:0 10:0 11:0.91429 12:0.91429 13:0.00053851 14:0.00018194
# query 31
0.17 qid:31 1:0.0034485 2:0.0034485 3:0.028393 4:1 5:0.16721 6:0 7:0 8:0.39474 9:0 10:0 11:0.39474 12:0.39474 13:0.0013895 14:0.11211
0.385 qid:31 1:0.039487 2:0.039487 3:0.3601 4:0.59119 5:0.46973 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0469 14:0.296
0.445 qid:31 1:0.0014046 2:0.04201 3:0.16971 4:1 5:0.15054 6:0 7:0 8:0.26271 9:0 10:0 11:0.26271 12:0.26271 13:8.1441e-08 14:0.00043347
# query 32
0.485 qid:32 1:0.048401 2:0.048401 3:0.52191 4:1 5:0.12747 6:0 7:0 8:0 9:0.93434 10:0 11:0.93434 12:0 13:0.024947 14:0.13081
0.25 qid:32 1:0.07064 2:0.07064 3:0.26776 4:0.38843 5:0.23467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.000803 14:0.274
0.265 qid:32 1:0.002611 2:0.002611 3:0.12396 4:1 5:0.20216 6:0 7:0.81579 8:0 9:0 10:0 11:0.81579 12:0 13:0.0012318 14:0.069424
# query 33
0.475 qid:33 1:0.00063161 2:0.026501 3:0.12393 4:1 5:0.060659 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0 13:0 14:3.82e-06
0.285 qid:33 1:0.0083368 2:0.0083368 3:0.14043 4:0.92 5:0.26408 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
0.24 qid:33 1:0.010279 2:0.010279 3:0.42585 4:0.87742 5:0.16252 6:0 7:0.77519 8:0 9:0 10:0 11:0.77519 12:0 13:5.814e-07 14:1
# query 34
0.485 qid:34 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
0.325 qid:34 1:0.0072877 2:0.0072877 3:0.35767 4:1 5:0.081645 6:0 7:0 8:0 9:0.6729 10:0 11:0 12:0 13:0.13727 14:0.54841
0.19 qid:34 1:0.013177 2:0.013177 3:0.058103 4:1 5:0.12526 6:0 7:0.19897 8:0 9:0 10:0 11:0.19897 12:0 13:0.0044171 14:0.04238
# query 35
0.315 qid:35 1:0.018039 2:0.018039 3:0.2023 4:1 5:0.29285 6:0 7:0.41406 8:0 9:0 10:0 11:0.41406 12:0 13:0.0003238 14:0.010931
0.53 qid:35 1:0.0079938 2:0.18 3:0.46697 4:1 5:0.68618 6:0 7:0 8:0.83516 9:0 10:0 11:0.83516 12:0 13:0.003658 14:0.063222
0.155 qid:35 1:0.079369 2:0.079369 3:0.15419 4:0.37589 5:0.17851 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0306 14:0.217
# query 36
0.43 qid:36 1:0.0024235 2:0.038734 3:0.14063 4:1 5:0.17309 6:0 7:0 8:0.57143 9:0 10:0 11:0.57143 12:0 13:0.0072 14:0.21543
0.215 qid:36 1:0.006134 2:0.006134 3:0.1411 4:0.53846 5:0.53224 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.355 qid:36 1:0.022383 2:0.022383 3:0.50063 4:0.97521 5:0.31357 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 37
0.595 qid:37 1:0.0042963 2:0.12208 3:0.40539 4:0.8547 5:0.34977 6:0 7:0 8:0.64103 9:0 10:0 11:0.64103 12:0.64103 13:0.0064103 14:1
0.265 qid:37 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
0.14 qid:37 1:0.086947 2:0.086947 3:0.15105 4:0.64444 5:0.38984 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0338 14:0.148
# query 38
0.66 qid:38 1:0.00038854 2:0.0089784 3:0.059156 4:1 5:0.16224 6:0 7:0 8:0.22414 9:0 10:0 11:0.22414 12:0.22414 13:0.0014076 14:0.0045724
0.19 qid:38 1:0.00074634 2:0.0099189 3:0.093411 4:1 5:0.14017 6:0 7:0 8:0.20388 9:0 10:0 11:0.20388 12:0 13:1.0194e-08 14:1.5883e-05
0.15 qid:38 1:0.003955 2:0.003955 3:0.079365 4:0.068806 5:0.10122 6:0 7:0.30864 8:0 9:0 10:0 11:0.30864 12:0 13:0.01213 14:1
# query 39
0.435 qid:39 1:0.00022847 2:0.0046748 3:0.075617 4:1 5:0.07524 6:0 7:0 8:0.27778 9:0 10:0 11:0.27778 12:0 13:0.0022778 14:0.00011083
0.225 qid:39 1:0.012739 2:0.012739 3:0.11009 4:0.7125 5:0.67145 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
0.34 qid:39 1:0.1453 2:0.1453 3:0.40798 4:1 5:0.1949 6:0 7:0 8:0 9:0 10:0.92308 11:0 12:0 13:0.024646 14:0.12923
# query 40
0.22 qid:40 1:0.00030811 2:0.00030811 3:0.11467 4:0.32267 5:0.25146 6:0 7:0 8:0.30864 9:0 10:0 11:0.30864 12:0 13:0.01213 14:1
0.39 qid:40 1:0.00027021 2:0.0065555 3:0.031368 4:1 5:0.19906 6:0 7:0 8:0.23256 9:0 10:0 11:0.23256 12:0.23256 13:0.00025349 14:5.5814e-05
0.39 qid:40 1:0.017568 2:0.017568 3:0.17731 4:0.78916 5:0.27023 6:0 7:0 8:0 9:0 10:0.53476 11:0 12:0 13:0.10214 14:1
