# query 1
0.34 qid:5 1:0.0054064 2:0.068701 3:0.20566 4:1 5:0.11763 6:0 7:0 8:0.45902 9:0 10:0 11:0.45902 12:0 13:1.9095e-05 14:0.0001299
0.32 qid:5 1:0.020727 2:0.020727 3:0.55528 4:0.50628 5:0.41227 6:0.8 7:0 8:0 9:0 10:0 11:0.8 12:0 13:0.007192 14:1
0.23 qid:5 1:0.10263 2:0.10263 3:0.53102 4:1 5:0.22367 6:0 7:0 8:0 9:0.96099 10:0 11:0 12:0 13:0.19508 14:0.13454
0.11 qid:5 1:0.05694 2:0.05694 3:0.26187 4:1 5:0.074656 6:0 7:0.55357 8:0 9:0 10:0 11:0.55357 12:0 13:0.00083589 14:0.36314
# query 6
0.17 qid:6 1:0.07418 2:0.07418 3:0.13548 4:0.67327 5:0.21192 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
0.135 qid:6 1:0.0061406 2:0.0061406 3:0.40152 4:0.73973 5:0.41859 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0415 14:0.0387
0.29 qid:6 1:0.10933 2:0.10933 3:0.60449 4:0.8483 5:0.45082 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.405 qid:6 1:0.0018075 2:0.029706 3:0.063373 4:1 5:0.096004 6:0 7:0 8:0.17751 9:0 10:0 11:0.17751 12:0 13:0.032308 14:0.02858
# query 7
0.61 qid:7 1:0.0016067 2:0.014886 3:0.054652 4:0.22641 5:0.028458 6:0 7:0.09009 8:0 9:0 10:0 11:0.09009 12:0 13:0.082252 14:1
0.165 qid:7 1:0.025484 2:0.025484 3:0.21351 4:1 5:0.32826 6:0 7:0.71053 8:0 9:0 10:0 11:0.71053 12:0 13:5.3289e-07 14:0.91658
0.135 qid:7 1:0.07736 2:0.07736 3:0.051325 4:0.57009 5:0.29376 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
0.09 qid:7 1:0.0014321 2:0.0014321 3:0.24207 4:1 5:0.20732 6:0 7:0.43836 8:0 9:0 10:0 11:0.43836 12:0 13:0.00034279 14:0.011573
# query 8
0.655 qid:8 1:0.0025144 2:0.049904 3:0.1521 4:1 5:0.14636 6:0 7:0 8:0.26036 9:0 10:0 11:0.26036 12:0.26036 13:3.1243e-08 14:0.00014241
0.165 qid:8 1:0.0004458 2:0.0004458 3:0.043195 4:1 5:0.13444 6:0 7:0.27083 8:0 9:0 10:0 11:0.27083 12:0 13:1.3108e-05 14:0.015844
0.18 qid:8 1:0.013934 2:0.013934 3:0.18718 4:1 5:0.11173 6:0.41667 7:0 8:0 9:0 10:0 11:0 12:0 13:0.025208 14:0.01025
# query 9
0.305 qid:9 1:0.018909 2:0.018909 3:0.47049 4:1 5:0.47755 6:0.925 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0036353 14:0.0047638
0.605 qid:9 1:0.049334 2:0.049334 3:0.16521 4:0.74843 5:0.73482 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
0.09 qid:9 1:0.016064 2:0.016064 3:0.356 4:0.54545 5:0.41125 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:4.84e-05 14:0.0514
# query 10
0.645 qid:10 1:0.0096436 2:0.087777 3:0.28915 4:1 5:0.21779 6:0 7:0 8:0.39068 9:0 10:0 11:0.39068 12:0 13:1.762e-05 14:5.0789e-05
0.22 qid:10 1:0.00096325 2:0.00096325 3:0.060136 4:1 5:0.11798 6:0 7:0.2 8:0 9:0 10:0 11:0.2 12:0 13:0.0001564 14:0.00528
0.135 qid:10 1:0.0011694 2:0.0011694 3:0.18673 4:1 5:0.23288 6:0 7:0 8:0 9:0 10:0.63889 11:0 12:0 13:0.0092639 14:0.4255
# query 11
0.27 qid:11 1:0.046798 2:0.046798 3:0.16539 4:0.57955 5:0.07698 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.173 14:0.738
0.285 qid:11 1:0.05244 2:0.05244 3:0.16339 4:0.66307 5:0.36119 6:0 7:0 8:0 9:0 10:0.9434 11:0 12:0 13:0.036132 14:1
0.445 qid:11 1:0.00099734 2:0.020644 3:0.10186 4:1 5:0.20869 6:0 7:0 8:0.22857 9:0 10:0 11:0.22857 12:0.22857 13:8.4571e-08 14:5.6914e-05
# query 12
0.175 qid:12 1:0.00023949 2:0.00037984 3:0.13111 4:1 5:0.18941 6:0 7:0.35484 8:0 9:0 10:0 11:0.35484 12:0 13:1.4194e-08 14:0.0017777
0.29 qid:12 1:0.018691 2:0.018691 3:0.52061 4:0.93913 5:0.69255 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.535 qid:12 1:0.0086832 2:0.025124 3:0.13222 4:1 5:0.062129 6:0 7:0.28346 8:0 9:0 10:0 11:0.28346 12:0 13:0.00042803 14:0.024123
# query 13
0.225 qid:13 1:0.00074969 2:0.010571 3:0.098935 4:1 5:0.16858 6:0 7:0 8:0.29231 9:0 10:0 11:0.29231 12:0 13:0.0022654 14:0.022917
0.38 qid:13 1:0.00041129 2:0.010371 3:0.045654 4:1 5:0.079729 6:0 7:0 8:0.20313 9:0 10:0 11:0.20313 12:0.20313 13:8.125e-09 14:3.6156e-05
0.395 qid:13 1:0.0010346 2:0.022804 3:0.11409 4:1 5:0.02999 6:0 7:0 8:0.30263 9:0 10:0 11:0.30263 12:0 13:0.00050539 14:0.0010562
# query 14
0.45 qid:14 1:0.00053304 2:0.0076989 3:0.0368 4:1 5:0.11244 6:0 7:0 8:0.15 9:0 10:0 11:0.15 12:0 13:7.5e-08 14:0.011145
0.355 qid:14 1:0.00070371 2:0.0062026 3:0.060518 4:1 5:0.057498 6:0 7:0 8:0.15966 9:0 10:0 11:0.15966 12:0 13:0.0032891 14:0.015966
0.195 qid:14 1:0.042747 2:0.042747 3:0.48981 4:0.92353 5:0.20494 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 15
0.42 qid:15 1:0.19145 2:0.19145 3:0.39169 4:0.86217 5:0.25204 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.225 qid:15 1:0.00078229 2:0.021988 3:0.092346 4:1 5:0.26704 6:0 7:0 8:0.4 9:0 10:0 11:0.4 12:0.4 13:0.000536 14:0.00106
0.355 qid:15 1:0.0013424 2:0.013513 3:0.060288 4:0.5498 5:0.12846 6:0 7:0 8:0.21097 9:0 10:0 11:0.21097 12:0 13:0.0047257 14:1
# query 16
0.285 qid:16 1:2.0845e-06 2:3.0934e-05 3:0.00073779 4:0.0098372 5:0.0018832 6:0 7:0 8:0.0044267 9:0 10:0 11:0.0044267 12:0.0044267 13:0.0010004 14:1
0.475 qid:16 1:0.015534 2:0.015534 3:0.53764 4:1 5:0.5344 6:0 7:0 8:0 9:0.76023 10:0 11:0 12:0 13:0.020298 14:0.10643
0.24 qid:16 1:0.00036459 2:0.0019105 3:0.010276 4:1 5:0.14108 6:0 7:0 8:0.25581 9:0 10:0 11:0.25581 12:0 13:0.00030442 14:0.012867
# query 17
0.225 qid:17 1:0.0097598 2:0.040144 3:0.31805 4:0.48454 5:0.20812 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.195 qid:17 1:0.00093438 2:0.0053889 3:0.24913 4:1 5:0.39562 6:0 7:0 8:0.64706 9:0 10:0 11:0.64706 12:0 13:5.8882e-07 14:0.36559
0.195 qid:17 1:0.00077915 2:0.006404 3:0.043636 4:1 5:0.18848 6:0 7:0 8:0.30909 9:0 10:0 11:0.30909 12:0 13:9.2727e-08 14:3.8945e-07
0.385 qid:17 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
# query 18
0.3 qid:18 1:0.00070378 2:0.0023198 3:0.27904 4:1 5:0.076588 6:0 7:0 8:0.56757 9:0 10:0 11:0.56757 12:0 13:0.0011011 14:0.063
0.2 qid:18 1:0.00030832 2:0.0025226 3:0.0063776 4:1 5:0.27503 6:0 7:0 8:0.35714 9:0 10:0 11:0.35714 12:0 13:0.00012393 14:0.0078214
0.155 qid:18 1:0.00037366 2:0.0038718 3:0.12012 4:1 5:0.20739 6:0 7:0 8:0.40625 9:0 10:0 11:0.40625 12:0 13:3.25e-07 14:0.071906
0.345 qid:18 1:0.00070378 2:0.0023198 3:0.27904 4:1 5:0.076588 6:0 7:0 8:0.56757 9:0 10:0 11:0.56757 12:0 13:0.0011011 14:0.063
# query 19
0.6 qid:19 1:0.0013369 2:0.012947 3:0.042949 4:1 5:0.048063 6:0 7:0 8:0.11607 9:0 10:0 11:0.11607 12:0 13:1.5089e-08 14:0.00060937
0.235 qid:19 1:0.00043135 2:0.0089916 3:0.15501 4:1 5:0.37693 6:0 7:0 8:0.51852 9:0 10:0 11:0.51852 12:0 13:0.0009437 14:0.0039044
0.165 qid:19 1:0.0011736 2:0.0067392 3:0.092164 4:1 5:0.060613 6:0 7:0 8:0.22936 9:0 10:0 11:0.22936 12:0 13:0.00048853 14:0.27982
# query 20
0.475 qid:20 1:0.00047203 2:0.020881 3:0.047778 4:1 5:0.29263 6:0 7:0 8:0.43333 9:0 10:0 11:0.43333 12:0 13:3.5967e-07 14:0.0001053
0.35 qid:20 1:0.039297 2:0.039297 3:0.63034 4:0.81373 5:0.46769 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.175 qid:20 1:0.041161 2:0.041161 3:0.53932 4:0.6215 5:0.33482 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
# query 21
0.2 qid:21 1:0.89697 2:0.89779 3:0 4:1 5:0.93154 6:0.89635 7:0.89635 8:1 9:0.89635 10:0.89635 11:1 12:0.89635 13:0.89635 14:0.89717
0.18 qid:21 1:0.00090257 2:0.0099343 3:0.054785 4:1 5:0.33686 6:0 7:0 8:0.48649 9:0 10:0 11:0.48649 12:0 13:0.0012259 14:0.0015276
0.495 qid:21 1:0.0020698 2:0.0098289 3:0.053005 4:1 5:0.26861 6:0 7:0 8:0.33333 9:0 10:0 11:0.33333 12:0 13:2.2667e-07 14:0.00083667
0.125 qid:21 1:0.0008676 2:0.011766 3:0.027561 4:1 5:0.062294 6:0 7:0.1875 8:0 9:0 10:0 11:0.1875 12:0 13:0.00014663 14:0.00495
# query 22
0.605 qid:22 1:0.010482 2:0.055926 3:0.18286 4:1 5:0.23877 6:0 7:0.34 8:0 9:0 10:0 11:0.34 12:0 13:1.6456e-05 14:0.01989
0.17 qid:22 1:0.00070355 2:0.0027764 3:0.0011534 4:1 5:0.071822 6:0 7:0 8:0.29412 9:0 10:0 11:0.29412 12:0 13:0.00011676 14:0.0025324
0.225 qid:22 1:0.099333 2:0.099333 3:0.24955 4:1 5:0.14883 6:0 7:0 8:0 9:0.68615 10:0 11:0 12:0 13:0.01832 14:0.096062
# query 23
0.515 qid:23 1:0.037435 2:0.037435 3:0.28335 4:0.98462 5:0.38247 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.29 qid:23 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.195 qid:23 1:0.0012491 2:0.0012491 3:0.10813 4:1 5:0.12822 6:0 7:0.29762 8:0 9:0 10:0 11:0.29762 12:0 13:0.00023274 14:0.0078571
# query 24
0.195 qid:24 1:0.00020405 2:0.0059466 3:0.083333 4:1 5:0.064491 6:0 7:0 8:0.2381 9:0 10:0 11:0.2381 12:0.2381 13:0.00065476 14:0.044762
0.23 qid:24 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.575 qid:24 1:0.0017975 2:0.094198 3:0.35286 4:1 5:0.47825 6:0 7:0 8:0.60656 9:0 10:0 11:0.60656 12:0.60656 13:0.0038092 14:0.012374
# query 25
0.11 qid:25 1:0.0034485 2:0.0034485 3:0.028393 4:1 5:0.16721 6:0 7:0 8:0.39474 9:0 10:0 11:0.39474 12:0.39474 13:0.0013895 14:0.11211
0.385 qid:25 1:0.039487 2:0.039487 3:0.3601 4:0.59119 5:0.46973 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0469 14:0.296
0.505 qid:25 1:0.0014046 2:0.04201 3:0.16971 4:1 5:0.15054 6:0 7:0 8:0.26271 9:0 10:0 11:0.26271 12:0.26271 13:0.01127 14:0.00043347
# query 26
0.605 qid:26 1:0.00029353 2:0.0093177 3:0.032253 4:0.061303 5:0.010608 6:0 7:0 8:0.055556 9:0 10:0 11:0.055556 12:0.055556 13:0.0030667 14:1
0.255 qid:26 1:0.0081475 2:0.0081475 3:0 4:1 5:0.48607 6:0 7:0.58333 8:0 9:0 10:0 11:0.58333 12:0 13:0.00023158 14:0.0077583
0.14 qid:26 1:0.00056638 2:0.00056638 3:0.032471 4:1 5:0.10996 6:0 7:0.21875 8:0 9:0 10:0 11:0.21875 12:0 13:0.00017106 14:0.005775
# query 27
0.505 qid:27 1:0.0058857 2:0.32684 3:0.64114 4:1 5:0.20666 6:0 7:0 8:0.92958 9:0 10:0 11:0.92958 12:0 13:0.0020544 14:0.091563
0.255 qid:27 1:0.0036622 2:0.0036622 3:0 4:1 5:0.337 6:0.63043 7:0 8:0 9:0 10:0 11:0 12:0 13:0.021309 14:0.17778
0.24 qid:27 1:0.0047814 2:0.34648 3:0.47464 4:0.23158 5:0.5869 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:9.61e-05 14:0.0305
# query 28
0.325 qid:28 1:0.0092558 2:0.0092558 3:0.29191 4:0.43753 5:0.27038 6:0 7:0 8:0 9:0 10:0.53476 11:0 12:0 13:0.10214 14:1
0.52 qid:28 1:0.038314 2:0.038314 3:0.50917 4:0.81034 5:0.34745 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.155 qid:28 1:0.0053548 2:0.0053548 3:0.59543 4:0.98462 5:0.36067 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 29
0.59 qid:29 1:0.0090333 2:0.065199 3:0.1744 4:1 5:0.15364 6:0 7:0 8:0.65957 9:0 10:0 11:0.65957 12:0.65957 13:0.00013455 14:0.003034
0.28 qid:29 1:0.041422 2:0.041422 3:0.18825 4:1 5:0.13711 6:0.62963 7:0 8:0 9:0 10:0 11:0 12:0 13:6.1704e-07 14:0.010704
0.13 qid:29 1:0.00169 2:0.00169 3:0.40761 4:0.40426 5:0.63459 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 30
0.19 qid:30 1:0.0038605 2:0.010142 3:0.027537 4:0.7561 5:0.43929 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.345 qid:30 1:0.0022352 2:0.0022352 3:0.093505 4:1 5:0.17756 6:0 7:0.27273 8:0 9:0 10:0 11:0.27273 12:0 13:0.00021327 14:0.0072
0.465 qid:30 1:0.0011137 2:0.011778 3:0.10324 4:1 5:0.11951 6:0 7:0 8:0.21849 9:0 10:0 11:0.21849 12:0 13:1.1929e-05 14:0.0053529
# query 31
0.455 qid:31 1:0.0007346 2:0.0098287 3:0.028129 4:1 5:0.10926 6:0 7:0 8:0.14783 9:0 10:0 11:0.14783 12:0 13:0.00045383 14:0.0049226
0.31 qid:31 1:0.013521 2:0.013521 3:0.068555 4:0.25 5:0.71494 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0257
0.235 qid:31 1:0.041139 2:0.041139 3:0.11858 4:0.47458 5:0.15357 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.00314 14:0.0373
# query 32
0.385 qid:32 1:0.00084537 2:0.012517 3:0.12024 4:1 5:0.25781 6:0 7:0 8:0.30882 9:0 10:0 11:0.30882 12:0 13:0.0012878 14:0.0083382
0.46 qid:32 1:0.0010785 2:0.028723 3:0.16082 4:1 5:0.14462 6:0 7:0 8:0.35714 9:0 10:0 11:0.35714 12:0 13:0.00063571 14:0.0024929
0.155 qid:32 1:0.0022672 2:0.012282 3:0.27626 4:1 5:0.30436 6:0 7:0 8:0.67308 9:0 10:0 11:0.67308 12:0 13:0.026654 14:0.30356
# query 33
0.51 qid:33 1:0.08942 2:0.08942 3:0.16215 4:1 5:0.36371 6:0 7:0 8:0 9:0 10:0.83556 11:0 12:0 13:0.0035344 14:0.17881
0.235 qid:33 1:0.00051301 2:0.0069418 3:0.10803 4:1 5:0.29209 6:0 7:0 8:0.39474 9:0 10:0 11:0.39474 12:0 13:0.0020368 14:0.28816
0.255 qid:33 1:0.0011752 2:0.0039823 3:0.10425 4:1 5:0.04405 6:0 7:0 8:0.21429 9:0 10:0 11:0.21429 12:0 13:1.0929e-07 14:0.0011914
# query 34
0.25 qid:34 1:0.075021 2:0.075021 3:0.20684 4:0.56957 5:0.058 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00428 14:0.0244
0.33 qid:34 1:0.00070484 2:0.0089211 3:0.077234 4:1 5:0.15886 6:0 7:0 8:0.2043 9:0 10:0 11:0.2043 12:0 13:8.172e-09 14:0.0028398
0.42 qid:34 1:0.0073332 2:0.0073332 3:0.32407 4:0.84375 5:0.73506 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 35
0.56 qid:35 1:0.044552 2:0.044552 3:0.23398 4:1 5:0.30621 6:0 7:0.76471 8:0 9:0 10:0 11:0.76471 12:0 13:5.7353e-07 14:0.98647
0.29 qid:35 1:0.0076583 2:0.0076583 3:0.10676 4:0.33774 5:0.24882 6:0 7:0 8:0 9:0 10:0.53476 11:0 12:0 13:0.10214 14:1
0.15 qid:35 1:0.0088871 2:0.0088871 3:0.080844 4:0.39773 5:0.53635 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:3.6e-07 14:0.0569
# query 36
0.27 qid:36 1:0.00063652 2:0.01516 3:0.060496 4:1 5:0.19774 6:0 7:0 8:0.29091 9:0 10:0 11:0.29091 12:0 13:0.00035491 14:0.019229
0.415 qid:36 1:0.0099701 2:0.089417 3:0.89905 4:0.65 5:0.6762 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00122 14:0.0661
0.315 qid:36 1:0.01548 2:0.01548 3:0.82851 4:1 5:0.35845 6:0 7:0 8:0 9:0 10:0.91051 11:0 12:0 13:0.0038514 14:0.19485
# query 37
0.6 qid:37 1:0.00063652 2:0.01516 3:0.060496 4:1 5:0.19774 6:0 7:0 8:0.29091 9:0 10:0 11:0.29091 12:0 13:0.00035491 14:0.019229
0.245 qid:37 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
0.155 qid:37 1:0.0066332 2:0.0066332 3:0.21683 4:0.53521 5:0.48757 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0193 14:0.791
# query 38
0.175 qid:38 1:0.0028122 2:0.0028122 3:0.40941 4:1 5:0.42645 6:0 7:0.93023 8:0 9:0 10:0 11:0.93023 12:0 13:0.0014047 14:0.079163
0.52 qid:38 1:0.00063652 2:0.01516 3:0.060496 4:1 5:0.19774 6:0 7:0 8:0.29091 9:0 10:0 11:0.29091 12:0 13:0.00035491 14:0.019229
0.305 qid:38 1:0.042976 2:0.042976 3:0.079309 4:0.77807 5:0.30615 6:0.52356 7:0 8:0 9:0 10:0 11:0.52356 12:0 13:0.0043298 14:1
# query 39
0.25 qid:39 1:0.016456 2:0.016456 3:0.12726 4:1 5:0.077041 6:0 7:0 8:0 9:0 10:0.57746 11:0 12:0 13:0.0020211 14:0.0051568
0.245 qid:39 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
0.505 qid:39 1:0.10772 2:0.10772 3:0.34168 4:1 5:0.20806 6:0 7:0 8:0 9:0 10:0.72989 11:0 12:0 13:0.019488 14:0.10218
# query 40
0.285 qid:40 1:0.0016288 2:0.0016288 3:0.13021 4:1 5:0.22617 6:0 7:0.38889 8:0 9:0 10:0 11:0.38889 12:0 13:0.093333 14:0.13883
0.535 qid:40 1:0.0012266 2:0.019543 3:0.1384 4:1 5:0.091294 6:0 7:0 8:0 9:0 10:0 11:0.3 12:0.3 13:0.000963 14:0.0001839
0.18 qid:40 1:0.0028423 2:0.0028423 3:0.13911 4:1 5:0.15297 6:0 7:0.32258 8:0.32258 9:0 10:0 11:0 12:0 13:0.00025226 14:0.0085161
