# query 1
0.57 qid:17 1:0.0013516 2:0.018794 3:0.02613 4:1 5:0.14425 6:0 7:0 8:0.23656 9:0 10:0 11:0.23656 12:0 13:0.00045892 14:0.026258
# query 18
0.59 qid:18 1:0.0013453 2:0.0054018 3:0.017506 4:1 5:0.042964 6:0 7:0.15278 8:0 9:0 10:0 11:0.15278 12:0 13:5.3014e-05 14:0.015064
0.25 qid:18 1:0.0013453 2:0.0054018 3:0.017506 4:1 5:0.042964 6:0 7:0 8:0.15278 9:0 10:0 11:0.15278 12:0 13:5.3014e-05 14:0.015064
0.16 qid:18 1:0.01348 2:0.01348 3:0.20334 4:0.90909 5:0.34616 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 19
0.32 qid:19 1:0.017916 2:0.017916 3:0.018144 4:0.3622 5:0.50184 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:3.6e-07 14:0.0569
0.265 qid:19 1:0.0031682 2:0.0031682 3:0.10328 4:1 5:0.16037 6:0 7:0.27972 8:0 9:0 10:0 11:0.27972 12:0 13:0.00021874 14:0.0073846
0.17 qid:19 1:0.0013813 2:0.0013813 3:0.2028 4:1 5:0.11452 6:0 7:0.27972 8:0 9:0 10:0 11:0.27972 12:0 13:0.00021874 14:0.0073846
0.245 qid:19 1:0.001962 2:0.001962 3:0 4:1 5:0.2417 6:0 7:0 8:0.36765 9:0 10:0 11:0.36765 12:0.36765 13:0.00058088 14:0.17132
# query 20
0.275 qid:20 1:0.027445 2:0.027445 3:0.15224 4:1 5:0.44768 6:0 7:0 8:0 9:0 10:0.75 11:0 12:0 13:0.0031725 14:0.1605
0.505 qid:20 1:0.00039653 2:0.0093653 3:0.015512 4:1 5:0.074412 6:0 7:0 8:0.12632 9:0 10:0 11:0.12632 12:0 13:0.00015411 14:0.0083495
0.22 qid:20 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
# query 21
0.23 qid:21 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.255 qid:21 1:0.00079108 2:0.03536 3:0.15385 4:1 5:0.46651 6:0 7:0 8:0.69231 9:0 10:0 11:0.69231 12:0.69231 13:0.0060023 14:0.14815
0.515 qid:21 1:0.0032281 2:0.10045 3:0.27629 4:1 5:0.0238 6:0 7:0 8:0.36517 9:0 10:0 11:0.36517 12:0.36517 13:0.0021034 14:0.78511
# query 22
0.615 qid:22 1:0.011476 2:0.011476 3:0.059048 4:1 5:0.19478 6:0 7:0.2451 8:0 9:0 10:0 11:0.2451 12:0 13:8.2843e-05 14:0.0044118
0.235 qid:22 1:0.0015481 2:0.0015481 3:0 4:1 5:0.13708 6:0 7:0.22018 8:0 9:0 10:0 11:0.22018 12:0 13:1.6514e-07 14:0.28404
0.15 qid:22 1:0.00088573 2:0.00088573 3:0.026687 4:1 5:0.13038 6:0 7:0 8:0 9:0.15152 10:0 11:0 12:0 13:0.0040455 14:0.021212
# query 23
0.295 qid:23 1:0.00075691 2:0.011075 3:0.13695 4:1 5:0.11014 6:0 7:0 8:0.28986 9:0 10:0 11:0.28986 12:0.28986 13:2.6087e-08 14:0.00062029
0.455 qid:23 1:0.058102 2:0.058102 3:0.27844 4:1 5:0.25897 6:0 7:0 8:0 9:0.54491 10:0 11:0 12:0 13:0.014549 14:0.076287
0.25 qid:23 1:0.016888 2:0.057654 3:0.12131 4:0.60638 5:0.52176 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0273 14:0.334
# query 24
0.475 qid:24 1:0.47068 2:0.5172 3:0 4:1 5:0.61372 6:0.46451 7:0.46451 8:0.83266 9:0.46451 10:0.46451 11:0.83266 12:0.83266 13:0.4648 14:0.65521
0.19 qid:24 1:0.0014758 2:0.0014758 3:0.21459 4:0.74194 5:0.80612 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00121 14:0.0658
0.335 qid:24 1:0.00015219 2:0.00015219 3:0.0034152 4:0.023285 5:0.0029568 6:0 7:0 8:0.0096246 9:0 10:0 11:0.0096246 12:0.0096246 13:0.00088354 14:1
# query 25
0.445 qid:25 1:0.00095275 2:0.041621 3:0.18835 4:1 5:0.22841 6:0 7:0 8:0.67742 9:0 10:0 11:0.67742 12:0 13:0.0075194 14:0.019984
0.43 qid:25 1:0.0013948 2:0.038862 3:0.33705 4:1 5:0.19684 6:0 7:0 8:0.58929 9:0 10:0 11:0.58929 12:0 13:0.002033 14:0.17796
0.125 qid:25 1:0.0014783 2:0.0014783 3:0.25152 4:0.60606 5:0.64459 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00131 14:0.391
# query 26
0.41 qid:26 1:0.10434 2:0.10434 3:0.25372 4:0.82174 5:0.29173 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.185 qid:26 1:0.001172 2:0.0021615 3:0.003592 4:0.91954 5:0.2119 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
0.405 qid:26 1:0.069452 2:0.069452 3:0.56935 4:0.82186 5:0.095922 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00237 14:0.0483
# query 27
0.46 qid:27 1:0.0028701 2:0.09801 3:0.21752 4:1 5:0.37741 6:0 7:0 8:0.46067 9:0 10:0 11:0.46067 12:0 13:8.7528e-08 14:2.3034e-08
0.25 qid:27 1:0.010302 2:0.010302 3:0.3085 4:1 5:0.19061 6:0 7:0.49462 8:0 9:0 10:0 11:0.49462 12:0 13:0.0003868 14:0.013058
0.29 qid:27 1:0.052555 2:0.052555 3:0.27066 4:1 5:0.386 6:0 7:0 8:0 9:0.71053 10:0 11:0 12:0 13:0.018971 14:0.099474
# query 28
0.255 qid:28 1:0.0013381 2:0.01071 3:0.21457 4:1 5:0.058975 6:0 7:0 8:0.36905 9:0 10:0 11:0.36905 12:0 13:1.4024e-07 14:0.0014725
0.465 qid:28 1:0.0021337 2:0.0061546 3:0.097017 4:1 5:0.17209 6:0 7:0 8:0.21795 9:0 10:0 11:0.21795 12:0 13:1.7436e-08 14:0.00011573
0.145 qid:28 1:0.0064401 2:0.045644 3:0 4:1 5:0.44016 6:0.83019 7:0 8:0 9:0 10:0 11:0.83019 12:0 13:0.0013283 14:0.022166
0.135 qid:28 1:0.0011883 2:0.0011883 3:0.079448 4:1 5:0.15373 6:0 7:0.24468 8:0 9:0 10:0 11:0.24468 12:0 13:0.00019134 14:0.0064596
# query 29
0.585 qid:29 1:0.016523 2:0.32999 3:0.71362 4:0.76515 5:0.29851 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:4e-07 14:0.0157
0.245 qid:29 1:0.0083388 2:0.0083388 3:0.043195 4:0.18278 5:0.30046 6:0 7:0 8:0 9:0 10:0.38314 11:0 12:0 13:0.090805 14:1
0.17 qid:29 1:0.00032037 2:0.0076711 3:0.010521 4:0.15275 5:0.023264 6:0 7:0 8:0.12547 9:0 10:0 11:0.12547 12:0.12547 13:0.013551 14:1
# query 30
0.685 qid:30 1:0.021302 2:0.090377 3:0.48216 4:0.97 5:0.60294 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.00314 14:0.0373
0.19 qid:30 1:0.0058439 2:0.0058439 3:0.5624 4:0.70149 5:0.34525 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0163 14:0.0864
0.125 qid:30 1:0.07064 2:0.07064 3:0.26776 4:0.38843 5:0.23467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.000803 14:0.274
# query 31
0.3 qid:31 1:0.0014602 2:0.048466 3:0.29797 4:1 5:0.11867 6:0 7:0 8:0.50943 9:0 10:0 11:0.50943 12:0 13:0.0028528 14:0.14977
0.505 qid:31 1:0.011663 2:0.011663 3:0.067741 4:0.21351 5:0.094782 6:0 7:0 8:0.21186 9:0 10:0 11:0.21186 12:0.21186 13:0.0024576 14:1
0.195 qid:31 1:0.00093263 2:0.037848 3:0.11234 4:0.24899 5:0.075795 6:0 7:0 8:0.28011 9:0 10:0 11:0.28011 12:0 13:0.010756 14:1
# query 32
0.47 qid:32 1:0.0040724 2:0.054442 3:0.18793 4:1 5:0.09329 6:0 7:0 8:0.39063 9:0 10:0 11:0.39063 12:0 13:0.0013594 14:0.0095703
0.365 qid:32 1:0.096697 2:0.096697 3:0.056107 4:0.48649 5:0.44431 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0198 14:0.134
0.165 qid:32 1:0.01445 2:0.01445 3:0.20965 4:0.17582 5:0.2822 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
# query 33
0.24 qid:33 1:0.079369 2:0.079369 3:0.15419 4:0.37589 5:0.17851 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0306 14:0.217
0.59 qid:33 1:0.048686 2:0.048686 3:0.27119 4:0.42411 5:0.79839 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.000416 14:0.00697
0.17 qid:33 1:0.0073332 2:0.0073332 3:0.32407 4:0.84375 5:0.73506 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
# query 34
0.585 qid:34 1:0.047873 2:0.047873 3:0.65391 4:0.59559 5:0.65788 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1e-06 14:0.000524
0.19 qid:34 1:0.013194 2:0.013194 3:0.25886 4:0.49533 5:0.31867 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
0.225 qid:34 1:0.0028122 2:0.0028122 3:0.40941 4:1 5:0.42645 6:0 7:0.93023 8:0 9:0 10:0 11:0.93023 12:0 13:0.0014047 14:0.079163
# query 35
0.24 qid:35 1:0.0021279 2:0.0097048 3:0.067789 4:1 5:0.24798 6:0 7:0 8:0.3494 9:0 10:0 11:0.3494 12:0.3494 13:0.00027672 14:0.13522
0.515 qid:35 1:0.07383 2:0.07383 3:0.35869 4:1 5:0.30985 6:0 7:0.74476 8:0 9:0 10:0 11:0.74476 12:0 13:0.00070752 14:0.055261
0.245 qid:35 1:0.0014933 2:0.022701 3:0.11986 4:1 5:0.11673 6:0 7:0 8:0.25424 9:0 10:0 11:0.25424 12:0 13:0.00019907 14:0.018992
# query 36
0.265 qid:36 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
0.575 qid:36 1:0.0042963 2:0.12208 3:0.40539 4:0.8547 5:0.34977 6:0 7:0 8:0.64103 9:0 10:0 11:0.64103 12:0.64103 13:0.0064103 14:1
0.16 qid:36 1:0.086947 2:0.086947 3:0.15105 4:0.64444 5:0.38984 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0338 14:0.148
# query 37
0.575 qid:37 1:0.00037499 2:0.010338 3:0.030992 4:1 5:0.1112 6:0 7:0 8:0.18182 9:0 10:0 11:0.18182 12:0.18182 13:0.0013836 14:0.50909
0.265 qid:37 1:0.027415 2:0.027415 3:0.29037 4:1 5:0.58271 6:0 7:0 8:0 9:0.9187 10:0 11:0 12:0 13:0.024529 14:0.12862
0.16 qid:37 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
# query 38
0.175 qid:38 1:0.0030454 2:0.0030454 3:0.23823 4:1 5:0.29684 6:0 7:0 8:0 9:0 10:0.94737 11:0 12:0 13:0.050305 14:0.28516
0.25 qid:38 1:0.010736 2:0.010736 3:0.19775 4:0.56322 5:0.63871 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0198 14:0.134
0.575 qid:38 1:0.003351 2:0.057719 3:0.013328 4:1 5:0.58119 6:0 7:0 8:0.67347 9:0 10:0 11:0.67347 12:0 13:0.015153 14:0.01549
# query 39
0.405 qid:39 1:0.051399 2:0.088595 3:0.0825 4:0.64746 5:0.26829 6:0.56818 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0046989 14:1
0.44 qid:39 1:0.00026158 2:0.0049095 3:0.085625 4:1 5:0.15852 6:0 7:0 8:0.275 9:0 10:0 11:0.275 12:0.275 13:1.925e-08 14:0.00016225
0.155 qid:39 1:0.0026741 2:0.0026741 3:0.16402 4:1 5:0.22163 6:0 7:0 8:0 9:0 10:0.53846 11:0 12:0 13:0.0078077 14:0.27677
# query 40
0.505 qid:40 1:0.006982 2:0.006982 3:0.1123 4:1 5:0.16053 6:0 7:0.31383 8:0 9:0 10:0 11:0.31383 12:0 13:0.0031383 14:0.0013181
0.25 qid:40 1:0.030103 2:0.030103 3:0.44529 4:0.89928 5:0.55949 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.085 qid:40 1:0.0019518 2:0.016139 3:0.26111 4:1 5:0.33904 6:0 7:0 8:0.44318 9:0 10:0 11:0.44318 12:0.44318 13:0.012498 14:0.0001919
0.16 qid:40 1:0.00027952 2:0.0014417 3:0.010633 4:0.014965 5:0.0041105 6:0 7:0.036232 8:0 9:0 10:0 11:0.036232 12:0.036232 13:0.0080435 14:1
