# query 1
0.275 qid:7 1:0.0028545 2:0.0028545 3:0.050139 4:1 5:0.096892 6:0 7:0.23944 8:0 9:0 10:0 11:0.23944 12:0 13:0.00018724 14:0.0063211
0.37 qid:7 1:0.051917 2:0.051917 3:0.38098 4:0.69898 5:0.44204 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
0.355 qid:7 1:0.0086205 2:0.12153 3:0.9459 4:0.52077 5:0.27722 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.000225 14:0.00313
# query 8
0.295 qid:8 1:0.074618 2:0.074618 3:0.31366 4:0.66376 5:0.32376 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.542 14:0.929
0.62 qid:8 1:0.002119 2:0.024196 3:0.29223 4:1 5:0.14231 6:0 7:0 8:0.39535 9:0 10:0 11:0.39535 12:0 13:0.005693 14:0.058907
0.085 qid:8 1:0.016054 2:0.016054 3:0.18062 4:0.41463 5:0.20004 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0426 14:0.214
# query 9
0.665 qid:9 1:0.0024124 2:0.019482 3:0.1391 4:1 5:0.20653 6:0 7:0 8:0.28261 9:0 10:0 11:0.28261 12:0 13:0.0076304 14:0.03137
0.23 qid:9 1:0.037484 2:0.037484 3:0.51621 4:0.99367 5:0.45224 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.105 qid:9 1:0.0003139 2:0.0010666 3:0.24362 4:1 5:0.24473 6:0 7:0 8:0.5 9:0 10:0 11:0.5 12:0 13:0.0905 14:0.1425
# query 10
0.19 qid:10 1:0.017916 2:0.017916 3:0.018144 4:0.3622 5:0.50184 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000321 14:0.0569
0.39 qid:10 1:0.0040166 2:0.0040166 3:0.081324 4:1 5:0.10693 6:0 7:0.26708 8:0 9:0 10:0 11:0.26708 12:0 13:0.00020886 14:0.0070509
0.13 qid:10 1:0.0040166 2:0.0040166 3:0.081324 4:1 5:0.10693 6:0 7:0.26708 8:0 9:0 10:0 11:0.26708 12:0 13:0.00020886 14:0.0070509
0.29 qid:10 1:0.0026767 2:0.032724 3:0.93042 4:0.9646 5:0.68565 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.0152 14:0.466
# query 11
0.615 qid:11 1:0.0063356 2:0.0063356 3:0.16904 4:1 5:0.32267 6:0 7:0.47863 8:0 9:0 10:0 11:0.47863 12:0 13:3.1111e-07 14:0.0031973
0.215 qid:11 1:0.0068152 2:0.0068152 3:0.16908 4:0.25743 5:0.69545 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00763 14:0.0661
0.17 qid:11 1:0.0060594 2:0.24797 3:0.6222 4:0.82278 5:0.72125 6:0 7:0 8:1 9:0 10:0 11:0 12:0 13:0.000677 14:0.0844
# query 12
0.43 qid:12 1:0.029297 2:0.050441 3:0.13241 4:1 5:0.24375 6:0.34844 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0028677 14:0.054008
0.33 qid:12 1:0.015498 2:0.045358 3:0.2771 4:0.63462 5:0.5749 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00934 14:0.0127
0.24 qid:12 1:0.027445 2:0.027445 3:0.15224 4:1 5:0.44768 6:0 7:0 8:0 9:0 10:0.75 11:0 12:0 13:0.03195 14:0.1605
# query 13
0.605 qid:13 1:0.0014951 2:0.070452 3:0.090998 4:0.68716 5:0.1517 6:0 7:0.21097 8:0 9:0 10:0 11:0.21097 12:0 13:0.0047257 14:1
0.16 qid:13 1:0.0012494 2:0.0012494 3:0 4:1 5:0.1272 6:0 7:0.21277 8:0 9:0 10:0 11:0.21277 12:0 13:0.00016638 14:0.005617
0.235 qid:13 1:0.0057595 2:0.0057595 3:0.43505 4:0.70588 5:0.73196 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
# query 14
0.24 qid:14 1:0.040782 2:0.040782 3:0.71058 4:0.47249 5:0.41773 6:0 7:1 8:0 9:0 10:1 11:1 12:0 13:0.0288 14:0.0387
0.265 qid:14 1:0.018708 2:0.018708 3:0.039159 4:1 5:0.25565 6:0 7:0.61069 8:0 9:0 10:0 11:0.61069 12:0 13:0.047573 14:0.17527
0.495 qid:14 1:0.13112 2:0.13112 3:0.4823 4:1 5:0.38534 6:0.88372 7:0 8:0 9:0 10:0 11:0 12:0 13:0.033581 14:0.077591
# query 15
0.635 qid:15 1:0.16099 2:0.16099 3:0.091884 4:1 5:0.27727 6:0 7:0 8:0 9:0 10:0.94094 11:0.94094 12:0 13:0.019195 14:0.29169
0.265 qid:15 1:0.080882 2:0.080882 3:0.11955 4:1 5:0.064851 6:0.65441 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00065441 14:0.027224
0.1 qid:15 1:0.059004 2:0.059004 3:0.23332 4:0.31429 5:0.15278 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
# query 16
0.41 qid:16 1:0.013382 2:0.033117 3:0.76161 4:1 5:0.54548 6:0 7:0.83271 8:0 9:0 10:0 11:0.83271 12:0 13:2.4981e-07 14:0.0055542
0.23 qid:16 1:0.0036981 2:0.0059844 3:0.56099 4:0.35632 5:0.91882 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00763 14:0.0661
0.36 qid:16 1:0.051848 2:0.051848 3:0.45258 4:0.58333 5:0.4222 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
# query 17
0.34 qid:17 1:0.0054064 2:0.068701 3:0.20566 4:1 5:0.11763 6:0 7:0 8:0.45902 9:0 10:0 11:0.45902 12:0 13:1.9095e-05 14:0.0001299
0.32 qid:17 1:0.020727 2:0.020727 3:0.55528 4:0.50628 5:0.41227 6:0.8 7:0 8:0 9:0 10:0 11:0.8 12:0 13:0.007192 14:1
0.23 qid:17 1:0.10263 2:0.10263 3:0.53102 4:1 5:0.22367 6:0 7:0 8:0 9:0.96099 10:0 11:0 12:0 13:0.19508 14:0.13454
0.11 qid:17 1:0.05694 2:0.05694 3:0.26187 4:1 5:0.074656 6:0 7:0.55357 8:0 9:0 10:0 11:0.55357 12:0 13:0.00083589 14:0.36314
# query 18
0.17 qid:18 1:0.07418 2:0.07418 3:0.13548 4:0.67327 5:0.21192 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
0.135 qid:18 1:0.0061406 2:0.0061406 3:0.40152 4:0.73973 5:0.41859 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0415 14:0.0387
0.29 qid:18 1:0.10933 2:0.10933 3:0.60449 4:0.8483 5:0.45082 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.405 qid:18 1:0.0018075 2:0.029706 3:0.063373 4:1 5:0.096004 6:0 7:0 8:0.17751 9:0 10:0 11:0.17751 12:0 13:0.032308 14:0.02858
# query 19
0.32 qid:19 1:0.023319 2:0.023319 3:0.68915 4:0.7931 5:0.39349 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0605 14:0.0246
0.34 qid:19 1:0.017547 2:0.017547 3:0.37074 4:0.58065 5:0.43592 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
0.34 qid:19 1:0.016242 2:0.016242 3:0.26429 4:0.8172 5:0.74416 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
# query 20
0.605 qid:20 1:0.00080418 2:0.012433 3:0.042904 4:1 5:0.071037 6:0 7:0 8:0.14961 9:0 10:0 11:0.14961 12:0.14961 13:0.00048024 14:8.1835e-05
0.235 qid:20 1:0.0081895 2:0.0081895 3:0.61236 4:0.21348 5:0.62561 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0803 14:0.0975
0.16 qid:20 1:0.0032792 2:0.10337 3:0.33327 4:1 5:0.10384 6:0 7:0 8:0.63514 9:0 10:0 11:0.63514 12:0.63514 13:0.098446 14:0.037791
# query 21
0.655 qid:21 1:0.0025144 2:0.049904 3:0.1521 4:1 5:0.14636 6:0 7:0 8:0.26036 9:0 10:0 11:0.26036 12:0.26036 13:3.1243e-08 14:0.00014241
0.165 qid:21 1:0.0004458 2:0.0004458 3:0.043195 4:1 5:0.13444 6:0 7:0.27083 8:0 9:0 10:0 11:0.27083 12:0 13:1.3108e-05 14:0.015844
0.18 qid:21 1:0.013934 2:0.013934 3:0.18718 4:1 5:0.11173 6:0.41667 7:0 8:0 9:0 10:0 11:0 12:0 13:0.025208 14:0.01025
# query 22
0.28 qid:22 1:0.000849 2:0.011926 3:0.21432 4:1 5:0.23701 6:0 7:0 8:0.48889 9:0 10:0 11:0.48889 12:0 13:0.00068933 14:0.0012613
0.43 qid:22 1:0.13732 2:0.13732 3:0.19042 4:1 5:0.05541 6:0.53704 7:0 8:0 9:0 10:0 11:0 12:0 13:0.032491 14:0.013211
0.2 qid:22 1:0.00034993 2:0.00034993 3:0.015089 4:1 5:0.095413 6:0 7:0.2037 8:0 9:0 10:0 11:0.2037 12:0 13:9.8593e-06 14:0.011917
0.09 qid:22 1:0.0009779 2:0.0070282 3:0.092287 4:1 5:0.028524 6:0 7:0 8:0.31818 9:0 10:0 11:0.31818 12:0 13:0.0053455 14:0.063955
# query 23
0.42 qid:23 1:0.097128 2:0.2783 3:0.21678 4:1 5:0.16139 6:0 7:0.48566 8:0 9:0 10:0 11:0.48566 12:0 13:0.00024817 14:0.003827
0.38 qid:23 1:0.10571 2:0.10571 3:0.51238 4:1 5:0.37237 6:0 7:0 8:0 9:0.94444 10:0 11:0 12:0 13:0.19172 14:0.13222
0.2 qid:23 1:0.010224 2:0.028306 3:0.13444 4:1 5:0.49934 6:0 7:0 8:0.54098 9:0 10:0 11:0.54098 12:0.54098 13:0.10387 14:0.76279
# query 24
0.25 qid:24 1:0.0028535 2:0.0073467 3:0.34487 4:1 5:0.24561 6:0 7:0.54348 8:0 9:0 10:0 11:0.54348 12:0 13:0.00085326 14:0.046739
0.49 qid:24 1:0.0206 2:0.066625 3:0.2638 4:1 5:0.36431 6:0 7:0.49378 8:0 9:0 10:0 11:0.49378 12:0 13:0.00025232 14:0.003891
0.26 qid:24 1:0.032218 2:0.032218 3:0.19035 4:0.33163 5:0.44416 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
# query 25
0.205 qid:25 1:0.18418 2:0.18717 3:0 4:1 5:0.3047 6:0.18298 7:0.18298 8:0.47234 9:0.18298 10:0.18298 11:0.47234 12:0.18298 13:0.18322 14:0.18323
0.46 qid:25 1:0.04626 2:0.04626 3:0.20695 4:0.4532 5:0.45647 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00786 14:0.0106
0.335 qid:25 1:0.096153 2:0.096153 3:0.14157 4:0.53876 5:0.21588 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:7.84e-05 14:0.00218
# query 26
0.125 qid:26 1:0.00032795 2:0.0089703 3:0.51389 4:0.66667 5:0.15592 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.000818 14:0.000867
0.68 qid:26 1:0.056534 2:0.056534 3:0.39642 4:1 5:0.57202 6:0.69128 7:0 8:0 9:0 10:0 11:0 12:0 13:5.4749e-05 14:0.011683
0.195 qid:26 1:0.089991 2:0.089991 3:0.39506 4:0.80658 5:0.42549 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 27
0.305 qid:27 1:0.018909 2:0.018909 3:0.47049 4:1 5:0.47755 6:0.925 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0036353 14:0.0047638
0.605 qid:27 1:0.049334 2:0.049334 3:0.16521 4:0.74843 5:0.73482 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
0.09 qid:27 1:0.016064 2:0.016064 3:0.356 4:0.54545 5:0.41125 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:4.84e-05 14:0.0514
# query 28
0.44 qid:28 1:0.10543 2:0.10543 3:0.25466 4:0.91892 5:0.61698 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
0.49 qid:28 1:0.074764 2:0.074764 3:0.19249 4:0.51037 5:0.48027 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:2.16e-05 14:0.526
0.07 qid:28 1:0.013887 2:0.013887 3:0.16554 4:0.97297 5:0.34467 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.242 14:0.643
# query 29
0.645 qid:29 1:0.0096436 2:0.087777 3:0.28915 4:1 5:0.21779 6:0 7:0 8:0.39068 9:0 10:0 11:0.39068 12:0 13:1.762e-05 14:5.0789e-05
0.22 qid:29 1:0.00096325 2:0.00096325 3:0.060136 4:1 5:0.11798 6:0 7:0.2 8:0 9:0 10:0 11:0.2 12:0 13:0.0001564 14:0.00528
0.135 qid:29 1:0.0011694 2:0.0011694 3:0.18673 4:1 5:0.23288 6:0 7:0 8:0 9:0 10:0.63889 11:0 12:0 13:0.0092639 14:0.4255
# query 30
0.215 qid:30 1:0.0057089 2:0.017847 3:0 4:1 5:0.18271 6:0.0053254 7:0.0053254 8:0.27219 9:0.0053254 10:0.0053254 11:0.27219 12:0.27219 13:0.0053381 14:0.0054228
0.16 qid:30 1:0.001887 2:0.001887 3:0.17004 4:1 5:0.18231 6:0 7:0 8:0.51724 9:0 10:0 11:0.51724 12:0.51724 13:0.0013397 14:0.00030517
0.625 qid:30 1:0.083931 2:0.083931 3:0.10022 4:0.9116 5:0.52482 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0145 14:0.563
# query 31
0.325 qid:31 1:0.031087 2:0.031087 3:0.5288 4:1 5:0.30737 6:0 7:0 8:0 9:0.71119 10:0 11:0 12:0 13:0.14437 14:0.099567
0.235 qid:31 1:0.010107 2:0.010107 3:0.080682 4:0.85938 5:0.60592 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.242 14:0.643
0.44 qid:31 1:0.00038854 2:0.0089784 3:0.059156 4:1 5:0.16224 6:0 7:0 8:0.22414 9:0 10:0 11:0.22414 12:0.22414 13:0.00020934 14:0.0045724
# query 32
0.53 qid:32 1:0.00082623 2:0.020605 3:0.052917 4:1 5:0.031471 6:0 7:0 8:0.15625 9:0 10:0 11:0.15625 12:0 13:0.00023437 14:0.0069375
0.345 qid:32 1:0.0036145 2:0.0036145 3:0.035041 4:1 5:0.16181 6:0 7:0 8:0 9:0 10:0.32727 11:0 12:0 13:0.0013025 14:0.023793
0.125 qid:32 1:0.00074634 2:0.0099189 3:0.093411 4:1 5:0.14017 6:0 7:0 8:0.20388 9:0 10:0 11:0.20388 12:0 13:1.0194e-08 14:1.5883e-05
# query 33
0.4 qid:33 1:0.0055225 2:0.0055225 3:0.083014 4:1 5:0.24983 6:0 7:0.41593 8:0 9:0 10:0 11:0.41593 12:0 13:0.017095 14:0.035396
0.34 qid:33 1:0.010035 2:0.056315 3:0.51348 4:0.40945 5:0.48459 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.26 qid:33 1:0.00078244 2:0.00078244 3:0.018112 4:1 5:0.083371 6:0 7:0.136 8:0 9:0 10:0 11:0.136 12:0 13:0.00010635 14:0.0035904
# query 34
0.25 qid:34 1:0.0004384 2:0.0004384 3:0.0034087 4:1 5:0.098041 6:0 7:0.13483 8:0 9:0 10:0 11:0.13483 12:0 13:0.00010544 14:0.0035596
0.52 qid:34 1:0.0012687 2:0.11067 3:0.17687 4:1 5:0.36842 6:0 7:0 8:0.6 9:0 10:0 11:0.6 12:0.6 13:0.0001824 14:0.0399
0.23 qid:34 1:0.0080208 2:0.0080208 3:0.17001 4:0.37363 5:0.57596 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.128 14:0.398
# query 35
0.54 qid:35 1:0.0034286 2:0.0034286 3:0.052945 4:1 5:0.087296 6:0 7:0 8:0.19024 9:0 10:0 11:0.19024 12:0.19024 13:2.9107e-06 14:0.0001404
0.295 qid:35 1:0.00027021 2:0.0065555 3:0.031368 4:1 5:0.19906 6:0 7:0 8:0.23256 9:0 10:0 11:0.23256 12:0.23256 13:0.00026512 14:5.5814e-05
0.165 qid:35 1:0.02232 2:0.02232 3:0.10181 4:0.76471 5:0.37996 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.242 14:0.643
# query 36
0.185 qid:36 1:0.0023157 2:0.0048594 3:0.14757 4:1 5:0.35447 6:0 7:0 8:0.64583 9:0 10:0 11:0 12:0 13:0.020408 14:0.39525
0.3 qid:36 1:0.012671 2:0.012671 3:0.25231 4:1 5:0.21604 6:0 7:0 8:0 9:0 10:0.4507 11:0 12:0 13:0.0065352 14:0.23121
0.515 qid:36 1:0.48852 2:0.47728 3:0 4:1 5:0.5917 6:0.46614 7:0.46614 8:0.773 9:0.46614 10:0.46614 11:0.773 12:0.46614 13:0.46614 14:0.46692
# query 37
0.26 qid:37 1:0.013897 2:0.013897 3:0.14777 4:1 5:0.12804 6:0 7:0 8:0 9:0 10:0.48485 11:0 12:0 13:0.0070303 14:0.27297
0.575 qid:37 1:0.0021926 2:0.042203 3:0 4:0.96296 5:0.95863 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00574 14:0.000141
0.165 qid:37 1:0.0070588 2:0.0070588 3:0.22709 4:0.63235 5:0.1209 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00414 14:0.0602
# query 38
0.62 qid:38 1:0.015187 2:0.092409 3:0.12166 4:1 5:0.3699 6:0 7:0 8:0.50633 9:0 10:0 11:0.50633 12:0.50633 13:0.0041114 14:0.0042076
0.205 qid:38 1:0.010057 2:0.010057 3:0.072561 4:1 5:0.78272 6:0 7:0 8:0 9:0 10:0.96721 11:0 12:0 13:0.062095 14:0.62192
0.175 qid:38 1:0.026087 2:0.026087 3:0.34192 4:1 5:0.46707 6:0 7:0 8:0 9:0.65672 10:0 11:0 12:0 13:0.13331 14:0.09194
# query 39
0.625 qid:39 1:0.0012946 2:0.0085798 3:0.1052 4:0.11682 5:0.11642 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0.017835 14:1
0.26 qid:39 1:0.0030645 2:0.007907 3:0.050244 4:0.37831 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0.004168 14:0.071189
0.115 qid:39 1:0.66084 2:0.66129 3:0 4:1 5:0.76798 6:0.66044 7:0.66044 8:0.66044 9:0.66044 10:0.66044 11:0.66044 12:0.66044 13:0.66066 14:0.73039
# query 40
0.27 qid:40 1:0.046798 2:0.046798 3:0.16539 4:0.57955 5:0.07698 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.173 14:0.738
0.285 qid:40 1:0.05244 2:0.05244 3:0.16339 4:0.66307 5:0.36119 6:0 7:0 8:0 9:0 10:0.9434 11:0 12:0 13:0.036132 14:1
0.445 qid:40 1:0.00099734 2:0.020644 3:0.10186 4:1 5:0.20869 6:0 7:0 8:0.22857 9:0 10:0 11:0.22857 12:0.22857 13:8.4571e-08 14:5.6914e-05
# query 41
0.415 qid:41 1:0.0022769 2:0.232 3:0.64 4:1 5:0.73671 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.00165 14:0.436
0.175 qid:41 1:0.0011053 2:0.0011053 3:0.076818 4:1 5:0.28303 6:0 7:0.38889 8:0 9:0 10:0 11:0.38889 12:0 13:0.00058722 14:0.032589
0.41 qid:41 1:0.015714 2:0.015714 3:0.33452 4:0.64815 5:0.7149 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00423 14:0.206
# query 42
0.41 qid:42 1:0.0031019 2:0.017179 3:0.11651 4:1 5:0.10222 6:0 7:0 8:0.28472 9:0 10:0 11:0.28472 12:0 13:0.00014008 14:0.00037583
0.31 qid:42 1:0.0012926 2:0.016409 3:0.1677 4:1 5:0.18659 6:0 7:0 8:0.27049 9:0 10:0 11:0.27049 12:0 13:8.1148e-08 14:0.00010279
0.28 qid:42 1:0.013727 2:0.013727 3:0.3339 4:1 5:0.3827 6:0.67883 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00050234 14:0.020908
# query 43
0.1 qid:43 1:0.0038605 2:0.010142 3:0.027537 4:0.7561 5:0.43929 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.295 qid:43 1:0.0022352 2:0.0022352 3:0.093505 4:1 5:0.17756 6:0 7:0.27273 8:0 9:0 10:0 11:0.27273 12:0 13:0.00021327 14:0.0072
0.605 qid:43 1:0.0011137 2:0.011778 3:0.10324 4:1 5:0.11951 6:0 7:0 8:0.21849 9:0 10:0 11:0.21849 12:0 13:1.1929e-05 14:0.0053529
# query 44
0.13 qid:44 1:0.0012765 2:0.011242 3:0.34667 4:1 5:0.21272 6:0 7:0 8:0.67442 9:0 10:0 11:0.67442 12:0 13:2.1581e-07 14:0.00085651
0.51 qid:44 1:0.00096515 2:0.013402 3:0.12491 4:1 5:0.17203 6:0 7:0 8:0.23009 9:0 10:0 11:0.23009 12:0 13:0.00028761 14:0.034283
0.36 qid:44 1:0.055451 2:0.055451 3:0.29171 4:1 5:0.1841 6:0.61333 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00044037 14:0.27171
# query 45
0.27 qid:45 1:0.074302 2:0.074302 3:0.32799 4:0.63559 5:0.33149 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.64 qid:45 1:0.0021842 2:0.02378 3:0.22588 4:1 5:0.30288 6:0 7:0 8:0 9:0 10:0.38679 11:0 12:0 13:0.0016361 14:0.082774
0.09 qid:45 1:0.015729 2:0.015729 3:0.19424 4:0.4 5:0.56451 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.00125 14:0.149
# query 46
0.565 qid:46 1:0.006002 2:0.15663 3:0.28715 4:1 5:0.11836 6:0 7:0 8:0.46405 9:0 10:0 11:0.46405 12:0 13:0.0077961 14:0.093275
0.325 qid:46 1:0.055082 2:0.4658 3:0.20707 4:1 5:0.61336 6:0 7:0.70536 8:0 9:0 10:0 11:0 12:0 13:0.0003421 14:0.11921
0.11 qid:46 1:0.013734 2:0.013734 3:0.47655 4:0.7619 5:0.22925 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0196 14:0.00583
# query 47
0.655 qid:47 1:0.00051326 2:0.021794 3:0.16555 4:1 5:0.12031 6:0 7:0 8:0.25 9:0 10:0 11:0.25 12:0 13:0 14:4.775e-06
0.185 qid:47 1:0.00021975 2:0.00021975 3:0.15 4:1 5:0.28149 6:0 7:0.5 8:0 9:0 10:0 11:0.5 12:0 13:0.000755 14:0.04255
0.16 qid:47 1:0.0030138 2:0.0030138 3:0.19758 4:1 5:0.087853 6:0 7:0.46067 8:0 9:0 10:0 11:0.46067 12:0 13:0.00036025 14:0.012162
# query 48
0.53 qid:48 1:0.00063161 2:0.026501 3:0.12393 4:1 5:0.060659 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0 13:0 14:3.82e-06
0.225 qid:48 1:0.00042191 2:0.00042191 3:0.12571 4:1 5:0.23757 6:0 7:0.4 8:0 9:0 10:0 11:0.4 12:0 13:0.000604 14:0.03404
0.245 qid:48 1:0.010279 2:0.010279 3:0.42585 4:0.87742 5:0.16252 6:0 7:0.77519 8:0 9:0 10:0 11:0.77519 12:0 13:5.814e-07 14:1
# query 49
0.495 qid:49 1:0.00044514 2:0.0099921 3:0.032189 4:1 5:0.09331 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0.2 13:8e-09 14:3.56e-05
0.23 qid:49 1:0.00017856 2:0.00017856 3:0.1072 4:1 5:0.18546 6:0 7:0.36 8:0 9:0 10:0 11:0.36 12:0 13:0.0005436 14:0.030636
0.275 qid:49 1:0.00087396 2:0.01528 3:0.16533 4:1 5:0.068543 6:0 7:0 8:0.32 9:0 10:0 11:0.32 12:0 13:0.0005344 14:0.0011168
# query 50
0.175 qid:50 1:0.00023949 2:0.00037984 3:0.13111 4:1 5:0.18941 6:0 7:0.35484 8:0 9:0 10:0 11:0.35484 12:0 13:1.4194e-08 14:0.0017777
0.29 qid:50 1:0.018691 2:0.018691 3:0.52061 4:0.93913 5:0.69255 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
