# query 1
0.295 qid:6 1:0.00027021 2:0.0065555 3:0.031368 4:1 5:0.19906 6:0 7:0 8:0.23256 9:0 10:0 11:0.23256 12:0.23256 13:0.00026512 14:5.5814e-05
0.165 qid:6 1:0.02232 2:0.02232 3:0.10181 4:0.76471 5:0.37996 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.242 14:0.643
# query 7
0.185 qid:7 1:0.0023157 2:0.0048594 3:0.14757 4:1 5:0.35447 6:0 7:0 8:0.64583 9:0 10:0 11:0 12:0 13:0.020408 14:0.39525
0.3 qid:7 1:0.012671 2:0.012671 3:0.25231 4:1 5:0.21604 6:0 7:0 8:0 9:0 10:0.4507 11:0 12:0 13:0.0065352 14:0.23121
0.515 qid:7 1:0.48852 2:0.47728 3:0 4:1 5:0.5917 6:0.46614 7:0.46614 8:0.773 9:0.46614 10:0.46614 11:0.773 12:0.46614 13:0.46614 14:0.46692
# query 8
0.52 qid:8 1:0.15187 2:0.15187 3:0.26014 4:1 5:0.1499 6:0.5572 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0011645 14:0.013707
0.35 qid:8 1:0.00015509 2:0.00015509 3:0.0017283 4:0.014126 5:0.0028143 6:0 7:0.0039573 8:0 9:0 10:0 11:0.0039573 12:0 13:0.00064108 14:1
0.13 qid:8 1:0.0017965 2:0.0017965 3:0.094587 4:1 5:0.25903 6:0 7:0 8:0.63415 9:0 10:0 11:0.63415 12:0 13:3.7415e-07 14:0.056502
# query 9
0.13 qid:9 1:0.0012765 2:0.011242 3:0.34667 4:1 5:0.21272 6:0 7:0 8:0.67442 9:0 10:0 11:0.67442 12:0 13:2.1581e-07 14:0.00085651
0.51 qid:9 1:0.00096515 2:0.013402 3:0.12491 4:1 5:0.17203 6:0 7:0 8:0.23009 9:0 10:0 11:0.23009 12:0 13:0.00028761 14:0.034283
0.36 qid:9 1:0.055451 2:0.055451 3:0.29171 4:1 5:0.1841 6:0.61333 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00044037 14:0.27171
# query 10
0.24 qid:10 1:0.0049256 2:0.0049256 3:0.055927 4:1 5:0.039716 6:0 7:0.25281 8:0 9:0 10:0 11:0.25281 12:0 13:0.0001977 14:0.0066742
0.465 qid:10 1:0.0014932 2:0.028351 3:0.10934 4:1 5:0.19907 6:0 7:0 8:0.31765 9:0 10:0 11:0.31765 12:0 13:4.4471e-08 14:2.8588e-08
0.15 qid:10 1:0.0031484 2:0.0070869 3:0.0039526 4:0.52273 5:0.76663 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0779 14:0.287
0.145 qid:10 1:0.033395 2:0.033395 3:0.094512 4:0.43902 5:0.49475 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.00192 14:0.0915
# query 11
0.53 qid:11 1:0.00063161 2:0.026501 3:0.12393 4:1 5:0.060659 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0 13:0 14:3.82e-06
0.225 qid:11 1:0.00042191 2:0.00042191 3:0.12571 4:1 5:0.23757 6:0 7:0.4 8:0 9:0 10:0 11:0.4 12:0 13:0.000604 14:0.03404
0.245 qid:11 1:0.010279 2:0.010279 3:0.42585 4:0.87742 5:0.16252 6:0 7:0.77519 8:0 9:0 10:0 11:0.77519 12:0 13:5.814e-07 14:1
# query 12
0.165 qid:12 1:0.0070883 2:0.0070883 3:0.091348 4:0.49296 5:0.33737 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.315 qid:12 1:0.0010306 2:0.022124 3:0.068715 4:1 5:0.11334 6:0 7:0 8:0.21359 9:0 10:0 11:0.21359 12:0.21359 13:0.0012837 14:0.0041437
0.52 qid:12 1:0.0015825 2:0.0015825 3:0.065226 4:0.58063 5:0.071131 6:0 7:0 8:0.15198 9:0 10:0 11:0.15198 12:0.15198 13:0.0063374 14:1
# query 13
0.4 qid:13 1:0.00079505 2:0.0032615 3:0.068944 4:1 5:0.095529 6:0 7:0.31579 8:0 9:0 10:0 11:0.31579 12:0 13:0.00095053 14:0.046421
0.42 qid:13 1:0.00062464 2:0.0036939 3:0.037913 4:1 5:0.10014 6:0 7:0.17021 8:0 9:0 10:0 11:0.17021 12:0 13:1.1745e-07 14:0.015438
0.18 qid:13 1:0.00022635 2:0.0033614 3:0.073407 4:1 5:0.1465 6:0 7:0 8:0.26316 9:0 10:0 11:0.26316 12:0 13:0.00011947 14:0.0017316
# query 14
0.26 qid:14 1:0.010317 2:0.010317 3:0.2827 4:1 5:0.16047 6:0 7:0.56643 8:0 9:0 10:0 11:0.56643 12:0 13:0.00044295 14:0.014954
0.21 qid:14 1:0.054082 2:0.054082 3:0.35465 4:1 5:0.27711 6:0 7:0 8:0 9:0.77729 10:0 11:0 12:0 13:0.15857 14:0.7221
0.53 qid:14 1:0.49304 2:0.50434 3:0 4:1 5:0.68947 6:0.4898 7:0.4898 8:0.76531 9:0.4898 10:0.4898 11:0.76531 12:0.4898 13:0.49158 14:0.50082
# query 15
0.6 qid:15 1:0.15373 2:0.15373 3:0.58809 4:0.73201 5:0.36337 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.225 qid:15 1:0.00023138 2:0.0012692 3:0.073226 4:0.56958 5:0.10867 6:0 7:0 8:0.21552 9:0 10:0 11:0.21552 12:0.21552 13:0.0375 14:1
0.175 qid:15 1:0.0013118 2:0.017974 3:0.38524 4:1 5:0.21106 6:0 7:0 8:0.47059 9:0 10:0 11:0.47059 12:0.47059 13:4.7059e-09 14:0.0016518
# query 16
0.54 qid:16 1:0.00078696 2:0.021212 3:0.086656 4:1 5:0.14517 6:0 7:0 8:0.28358 9:0 10:0 11:0.28358 12:0 13:0.00017497 14:0.0031194
0.175 qid:16 1:0.66609 2:0.66791 3:0 4:1 5:0.76712 6:0.66524 7:0.66524 8:0.83931 9:0.66524 10:0.66524 11:0.83931 12:0.83931 13:0.69239 14:0.66886
0.285 qid:16 1:0.12388 2:0.12388 3:0.52164 4:0.80062 5:0.17537 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
# query 17
0.305 qid:17 1:0.00063856 2:0.013823 3:0.017549 4:1 5:0.039311 6:0 7:0 8:0.18293 9:0 10:0 11:0.18293 12:0.18293 13:3.4573e-06 14:6.9329e-06
0.285 qid:17 1:0.016842 2:0.016842 3:0.15259 4:1 5:0.067648 6:0 7:0 8:0 9:0.38843 10:0 11:0 12:0 13:0.07924 14:0.36085
0.41 qid:17 1:0.0074713 2:0.0074713 3:0.25903 4:0.60274 5:0.55365 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0779 14:0.287
# query 18
0.67 qid:18 1:0.0019544 2:0.048101 3:0.053418 4:1 5:0.075631 6:0 7:0 8:0.20567 9:0 10:0 11:0.20567 12:0 13:0.00039489 14:0.018819
0.17 qid:18 1:0.41297 2:0.41509 3:0 4:1 5:0.50093 6:0.41257 7:0.41257 8:0.58662 9:0.41257 10:0.41257 11:0.58662 12:0.41257 13:0.4133 14:0.41727
0.16 qid:18 1:0.00037984 2:0.00037984 3:0 4:1 5:0.093779 6:0 7:0.18966 8:0 9:0 10:0 11:0.18966 12:0 13:0.00014831 14:0.0050069
# query 19
0.265 qid:19 1:0.0020371 2:0.0020371 3:0.21386 4:1 5:0.20916 6:0 7:0.40659 8:0 9:0 10:0 11:0.40659 12:0 13:0.00031796 14:0.010734
0.365 qid:19 1:0.00050288 2:0.00050288 3:0.021852 4:1 5:0.24377 6:0 7:0 8:0.41935 9:0 10:0 11:0.41935 12:0 13:0.00080516 14:0.038371
0.37 qid:19 1:0.00022935 2:0.0067948 3:0.025952 4:1 5:0.1822 6:0 7:0 8:0.26471 9:0 10:0 11:0.26471 12:0 13:8.7088e-05 14:0.093176
# query 20
0.235 qid:20 1:0.0020371 2:0.0020371 3:0.21386 4:1 5:0.20916 6:0 7:0.40659 8:0 9:0 10:0 11:0.40659 12:0 13:0.00031796 14:0.010734
0.165 qid:20 1:0.0011091 2:0.0011091 3:0.081892 4:1 5:0.17853 6:0 7:0.41176 8:0 9:0 10:0 11:0.41176 12:0 13:0.000322 14:0.010871
0.23 qid:20 1:0.0011091 2:0.0011091 3:0.081892 4:1 5:0.17853 6:0 7:0.41176 8:0 9:0 10:0 11:0.41176 12:0 13:1.9929e-05 14:0.024088
0.37 qid:20 1:0.060767 2:0.060767 3:0.1018 4:0.62052 5:0.34306 6:0 7:0 8:0 9:0 10:0.9434 11:0 12:0 13:0.036132 14:1
# query 21
0.395 qid:21 1:0.084859 2:0.084859 3:0.52087 4:0.88142 5:0.28545 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.26 qid:21 1:0.013951 2:0.013951 3:0.059869 4:0.17791 5:0.72584 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.345 qid:21 1:0.00126 2:0.0053442 3:0.069297 4:1 5:0.11622 6:0 7:0 8:0.22857 9:0 10:0 11:0.22857 12:0 13:0.00095314 14:0.16274
# query 22
0.36 qid:22 1:0.11385 2:0.11385 3:0.59985 4:0.89623 5:0.24133 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00498 14:0.177
0.25 qid:22 1:0.028482 2:0.028482 3:0.3523 4:0.75735 5:0.55486 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
0.27 qid:22 1:0.00074251 2:0.0049354 3:0.024304 4:1 5:0.035029 6:0 7:0 8:0.13386 9:0 10:0 11:0.13386 12:0 13:6.8937e-06 14:0.0079913
0.12 qid:22 1:0.010045 2:0.010045 3:0.18946 4:0.55952 5:0.18169 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
# query 23
0.39 qid:23 1:0.015498 2:0.045358 3:0.2771 4:0.63462 5:0.5749 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00031 14:0.0127
0.32 qid:23 1:0.029297 2:0.050441 3:0.13241 4:1 5:0.24375 6:0.34844 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0028677 14:0.054008
0.29 qid:23 1:0.027445 2:0.027445 3:0.15224 4:1 5:0.44768 6:0 7:0 8:0 9:0 10:0.75 11:0 12:0 13:0.0031725 14:0.1605
# query 24
0.625 qid:24 1:0.0383 2:0.0383 3:0.4463 4:0.69312 5:0.20569 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.000718 14:0.443
0.205 qid:24 1:0.0011594 2:0.0011594 3:0.17 4:0.8 5:0.65333 6:0 7:1 8:0 9:0 10:0 11:1 12:1 13:0.00547 14:0.715
0.17 qid:24 1:0.0022281 2:0.0022281 3:0.035515 4:0.16912 5:0.17652 6:0 7:0.30864 8:0 9:0 10:0 11:0.30864 12:0 13:0.01213 14:1
# query 25
0.235 qid:25 1:0.10039 2:0.10039 3:0.068655 4:0.28032 5:0.16314 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.00314 14:0.0373
0.605 qid:25 1:0.062807 2:0.062807 3:0.47345 4:1 5:0.28662 6:0.77244 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0005716 14:0.023791
0.16 qid:25 1:0.00030078 2:0.0084987 3:0.18725 4:1 5:0.087554 6:0 7:0.21705 8:0 9:0 10:0 11:0 12:0 13:0.00018732 14:0.065767
# query 26
0.62 qid:26 1:0.062174 2:0.062174 3:0.6784 4:0.64458 5:0.57482 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00126 14:0.00134
0.225 qid:26 1:0.0063013 2:0.0063013 3:0.06648 4:1 5:0.24837 6:0 7:0 8:0 9:0.37857 10:0 11:0 12:0 13:0.010108 14:0.053
0.155 qid:26 1:0.0063013 2:0.0063013 3:0.06648 4:1 5:0.24837 6:0 7:0 8:0 9:0.37857 10:0 11:0 12:0 13:0.010108 14:0.053
# query 27
0.295 qid:27 1:0.00056638 2:0.00056638 3:0.032471 4:1 5:0.10996 6:0 7:0.21875 8:0 9:0 10:0 11:0.21875 12:0 13:0.00017106 14:0.0076781
0.515 qid:27 1:0.03871 2:0.03871 3:0 4:1 5:0.75921 6:0.94915 7:0 8:0 9:0 10:0 11:0 12:0 13:0.058468 14:0.14142
0.19 qid:27 1:0.00023932 2:0.0035897 3:0.045814 4:1 5:0.064034 6:0 7:0 8:0.20408 9:0 10:0 11:0.20408 12:0.20408 13:0.00056122 14:0.038367
# query 28
0.335 qid:28 1:0.0017367 2:0.0017367 3:0.14808 4:1 5:0.12789 6:0 7:0.45902 8:0 9:0 10:0 11:0.45902 12:0.45902 13:0 14:1.7443e-07
0.42 qid:28 1:0.019908 2:0.019908 3:0.28595 4:0.88776 5:0.81894 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.245 qid:28 1:0.0029972 2:0.0029972 3:0.061689 4:1 5:0.04207 6:0 7:0.16889 8:0 9:0 10:0 11:0.16889 12:0 13:0.00013207 14:0.0044587
# query 29
0.3 qid:29 1:0.0012524 2:0.022114 3:0.0975 4:1 5:0.36677 6:0 7:0 8:0.55 9:0 10:0 11:0.55 12:0.55 13:1.925e-07 14:0.00021725
0.41 qid:29 1:0.0002126 2:0.0066262 3:0.05206 4:0.33425 5:0.026821 6:0.096154 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00068558 14:1
0.29 qid:29 1:0.07886 2:0.07886 3:0.36688 4:1 5:0.12487 6:0 7:0 8:0 9:0.76125 10:0 11:0 12:0 13:0.020325 14:0.10657
# query 30
0.285 qid:30 1:0.12769 2:0.12769 3:0.14598 4:0.62094 5:0.21894 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.000984 14:0.0083
0.555 qid:30 1:0.029662 2:0.029662 3:0.15263 4:1 5:0.050274 6:0 7:0 8:0 9:0.39617 10:0 11:0 12:0 13:0.010578 14:0.055463
0.16 qid:30 1:0.0032626 2:0.0032626 3:0.15293 4:1 5:0.16116 6:0 7:0 8:0.30065 9:0 10:0 11:0.30065 12:0 13:0.00056824 14:0.073059
# query 31
0.68 qid:31 1:0.0015228 2:0.025806 3:0.055975 4:1 5:0.10682 6:0 7:0 8:0.16667 9:0 10:0 11:0.16667 12:0 13:0.0001635 14:0.0010633
0.185 qid:31 1:0.00048953 2:0.00048953 3:0.12838 4:0.32185 5:0.10927 6:0 7:0 8:0.13947 9:0 10:0 11:0.13947 12:0.13947 13:0.0063877 14:1
0.135 qid:31 1:0.010302 2:0.010302 3:0.3085 4:1 5:0.19061 6:0 7:0.49462 8:0 9:0 10:0 11:0.49462 12:0 13:0.0003868 14:0.013058
# query 32
0.505 qid:32 1:0.0090333 2:0.065199 3:0.1744 4:1 5:0.15364 6:0 7:0 8:0.65957 9:0 10:0 11:0.65957 12:0.65957 13:0.00013455 14:0.003034
0.255 qid:32 1:0.00169 2:0.00169 3:0.40761 4:0.40426 5:0.63459 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
0.18 qid:32 1:0.041422 2:0.041422 3:0.18825 4:1 5:0.13711 6:0.62963 7:0 8:0 9:0 10:0 11:0 12:0 13:6.1704e-07 14:0.010704
0.06 qid:32 1:0.0023942 2:0.00528 3:0.61534 4:1 5:0.50268 6:0 7:0 8:0 9:0 10:0 11:0.86441 12:0 13:0.029217 14:0.24376
# query 33
0.46 qid:33 1:0.0034982 2:0.01635 3:0.33559 4:1 5:0.1418 6:0 7:0 8:0.44025 9:0 10:0 11:0.44025 12:0 13:0.0003522 14:0.016421
0.245 qid:33 1:0.032012 2:0.032012 3:0 4:0.36842 5:0.48335 6:0.030075 7:1 8:0.030075 9:0.030075 10:0.030075 11:1 12:0.030075 13:0.030834 14:0.06412
0.295 qid:33 1:0.02629 2:0.02629 3:0.20335 4:0.87583 5:0.13944 6:0 7:0 8:0 9:0 10:0.53476 11:0 12:0 13:0.10214 14:1
# query 34
0.23 qid:34 1:0.01165 2:0.01165 3:0.48018 4:0.4876 5:0.098588 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00163 14:0.0386
0.425 qid:34 1:2.6043e-05 2:0.00074599 3:0.0033711 4:0.05058 5:0.0088772 6:0 7:0 8:0.012438 9:0 10:0 11:0.012438 12:0.012438 13:0.00074254 14:1
0.345 qid:34 1:0.00034374 2:0.0039035 3:0.041911 4:0.36721 5:0.038488 6:0 7:0 8:0.10917 9:0 10:0 11:0.10917 12:0.10917 13:0.0044214 14:1
# query 35
0.455 qid:35 1:0.00092486 2:0.010315 3:0.10133 4:1 5:0.25817 6:0 7:0 8:0.38462 9:0 10:0 11:0.38462 12:0 13:0.00089231 14:0.013538
0.28 qid:35 1:0.0022352 2:0.0022352 3:0.093505 4:1 5:0.17756 6:0 7:0.27273 8:0 9:0 10:0 11:0.27273 12:0 13:0.00021327 14:0.0072
0.265 qid:35 1:0.016679 2:0.016679 3:0.026388 4:0.47664 5:0.62737 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.0273 14:0.373
# query 36
0.345 qid:36 1:0.0024329 2:0.019005 3:0.42593 4:0.46296 5:0.64055 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00112 14:0.0407
0.26 qid:36 1:0.013521 2:0.013521 3:0.068555 4:0.25 5:0.71494 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.395 qid:36 1:0.025181 2:0.025181 3:0.12422 4:1 5:0.38147 6:0 7:0 8:0 9:0 10:0.56757 11:0 12:0 13:0.0024008 14:0.12146
# query 37
0.28 qid:37 1:0.00076881 2:0.006865 3:0.12619 4:1 5:0.17536 6:0 7:0 8:0.28378 9:0 10:0 11:0.28378 12:0 13:0.0035757 14:0.10699
0.58 qid:37 1:0.08942 2:0.08942 3:0.16215 4:1 5:0.36371 6:0 7:0 8:0 9:0 10:0.83556 11:0 12:0 13:0.0035344 14:0.17881
0.14 qid:37 1:0.038707 2:0.038707 3:0.3418 4:0.91608 5:0.48322 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00405 14:0.063
# query 38
0.515 qid:38 1:0.003351 2:0.057719 3:0.013328 4:1 5:0.58119 6:0 7:0 8:0.67347 9:0 10:0 11:0.67347 12:0 13:0.015153 14:0.01549
0.305 qid:38 1:0.002741 2:0.11532 3:0.37211 4:1 5:0.52379 6:0 7:0 8:0.73684 9:0 10:0 11:0.73684 12:0.73684 13:0.0035958 14:0.036179
0.18 qid:38 1:0.0078951 2:0.0078951 3:0.16445 4:0.61429 5:0.34251 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0127 14:0.0975
# query 39
0.37 qid:39 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0053809
0.46 qid:39 1:0.003955 2:0.003955 3:0.079365 4:0.068806 5:0.10122 6:0 7:0.30864 8:0 9:0 10:0 11:0.30864 12:0 13:0.01213 14:1
0.17 qid:39 1:0.0015727 2:0.0015727 3:0.2718 4:0.37209 5:0.23663 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.00414 14:0.0602
# query 40
0.29 qid:40 1:0.0026944 2:0.0026944 3:0.032983 4:1 5:0.10482 6:0 7:0.20382 8:0 9:0 10:0 11:0.20382 12:0 13:0.00015939 14:0.0058089
0.585 qid:40 1:0.056826 2:0.056826 3:0.098282 4:1 5:0.69248 6:0 7:0 8:0 9:0 10:0.85629 11:0 12:0 13:0.032796 14:0.90766
0.125 qid:40 1:0.063748 2:0.063748 3:0.5182 4:0.63813 5:0.63813 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0625 14:0.293
